pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
55047,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0
55048,0,0,0,0,0,1,1,0,1,0,1,1,1,0,2,1,3,2,0,1,3,3,0,0,0,0,0
55049,0,0,0,0,0,1,1,0,0,4,4,4,1,0,2,1,3,2,0,2,4,3,0,0,0,0,0
55050,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,1,3,2,0,0,4,3,0,0,0,0,0
55051,3,0,0,0,0,1,3,0,1,1,0,0,1,0,2,1,3,2,0,2,0,2,0,0,0,0,0
55052,0,1,0,0,0,1,3,0,0,0,1,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0
55053,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
55054,1,1,0,0,0,1,3,0,2,0,3,2,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0
55055,1,1,0,0,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
55059,0,1,0,2,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0
55060,0,0,1,0,0,1,0,0,0,1,0,4,0,0,2,1,3,2,0,1,0,3,0,0,0,0,0
55062,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,2,3,3,0,0,2,1,0,0,0,0,0
55063,1,1,0,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0
55064,0,0,0,2,0,0,3,0,2,0,2,0,1,0,3,1,3,3,0,2,4,2,0,0,0,0,0
55065,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
55066,0,2,1,0,0,0,1,0,0,2,1,4,0,0,4,4,4,4,0,0,0,1,0,0,0,0,0
55068,0,0,1,2,0,0,0,0,0,1,1,3,0,0,3,2,3,3,0,0,1,0,0,0,0,0,0
55073,1,0,0,0,0,1,3,0,2,0,0,4,1,0,4,4,4,4,0,2,2,1,0,0,0,0,0
55075,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
55076,0,2,0,3,0,1,1,0,2,1,1,2,1,0,4,4,4,4,0,1,3,1,0,0,0,0,0
55077,0,1,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0
55079,3,3,0,0,0,1,1,0,2,2,3,2,1,0,2,2,2,2,0,2,0,0,0,0,0,0,0
55081,1,1,0,0,0,1,3,0,2,2,1,1,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0
55083,0,1,0,0,0,1,3,0,1,1,1,3,1,0,0,0,0,1,0,2,2,1,0,0,0,0,0
55089,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55091,1,0,0,0,0,1,3,0,2,2,4,3,1,0,3,1,3,3,0,2,1,3,0,0,0,0,0
55092,1,0,0,1,0,1,3,0,2,2,4,3,1,0,3,1,3,3,0,2,1,3,0,0,0,0,0
55093,1,0,0,0,0,1,3,0,2,2,4,3,1,0,3,1,3,3,0,2,1,3,0,0,0,0,0
55095,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,4,4,4,0,0,0,2,0,0,0,0,0
55096,1,0,0,0,0,1,3,0,2,0,0,0,1,0,2,2,2,2,0,2,1,2,0,0,0,0,0
55099,0,2,0,3,0,1,1,0,2,2,4,3,1,0,4,1,4,4,0,1,1,0,0,0,1,0,0
55101,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0
55104,3,0,0,2,0,1,3,0,2,2,4,3,1,0,3,1,3,3,0,2,1,3,0,0,0,0,0
55105,3,0,0,0,0,1,3,0,2,2,4,3,1,0,3,1,3,3,0,2,1,3,0,0,0,0,0
55117,4,0,0,0,0,1,3,0,1,0,2,0,1,0,3,1,3,3,0,2,2,2,0,0,0,0,0
55118,0,0,0,0,0,1,1,0,1,2,2,4,1,0,3,1,3,3,0,0,1,2,0,0,0,0,0
55126,0,3,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
55127,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0
55129,0,0,0,0,0,1,3,0,2,1,4,0,1,0,2,2,2,2,0,2,4,2,0,0,0,0,0
55130,0,0,0,0,0,1,1,0,1,2,3,4,1,0,3,1,3,3,0,0,4,1,0,0,0,0,0
55132,1,0,0,1,0,0,1,0,2,1,1,1,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
55133,0,0,0,0,0,0,1,0,2,0,1,0,1,0,2,2,2,2,0,1,0,2,0,0,0,0,0
55134,0,0,0,2,0,0,3,0,2,0,1,0,1,0,2,2,2,2,0,2,0,2,0,0,0,0,0
55135,1,0,0,0,0,0,3,0,0,0,1,1,1,0,2,2,2,2,0,2,0,1,0,0,0,0,0
55137,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,2,0,2,2,0,0,0,0,0,0
55140,0,0,1,0,0,1,0,0,2,2,2,2,0,0,3,4,3,3,0,0,1,0,0,0,0,0,0
55141,1,1,0,0,0,1,3,0,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0
55144,0,2,0,2,0,1,1,0,0,0,0,0,1,0,4,4,4,4,0,1,0,1,0,0,0,0,0
55145,0,0,0,0,0,1,3,0,0,1,0,1,1,0,4,4,4,4,0,2,0,0,0,0,0,0,0
55148,0,0,0,0,1,1,0,0,2,0,1,3,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0
55150,0,1,1,0,1,1,0,0,0,2,4,3,0,0,2,2,2,2,0,1,0,2,0,0,0,0,0
55151,0,1,1,0,0,1,3,0,0,2,3,2,0,0,2,2,2,2,0,2,0,1,0,0,0,0,0
55153,0,2,1,2,0,1,0,0,1,2,4,3,0,0,4,4,4,4,0,1,2,2,0,0,0,0,0
55155,0,0,1,0,0,1,3,0,2,2,1,0,0,0,3,3,3,3,0,2,0,1,0,1,0,1,0
55156,0,2,0,1,0,1,1,0,1,2,1,4,1,0,4,4,4,4,0,1,4,0,0,0,0,0,0
55163,0,3,1,0,0,1,1,0,1,1,0,4,0,0,3,2,2,3,0,2,1,2,0,0,0,0,0
55165,0,3,1,0,0,1,0,0,0,1,0,4,0,0,3,2,2,3,0,2,1,2,0,0,0,0,0
55166,0,3,1,0,0,1,0,0,1,1,0,4,0,0,2,2,2,3,0,1,0,2,0,0,0,0,0
55168,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,1,0,0
55170,0,0,1,0,0,1,1,0,1,2,3,4,0,0,4,4,4,4,0,2,4,0,0,0,0,0,0
55171,0,1,0,0,0,1,3,0,2,1,1,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0
55181,4,2,0,1,0,1,3,0,1,2,2,1,1,0,4,4,4,4,0,2,3,0,1,0,0,0,0
55183,3,2,0,1,0,1,1,0,2,2,2,1,1,0,4,4,4,4,0,2,2,0,1,0,0,0,0
55190,0,0,1,0,0,1,0,0,1,0,0,2,0,0,3,3,3,3,0,1,2,1,0,0,0,0,0
55191,0,3,0,0,0,1,3,0,0,0,1,2,1,0,3,3,3,3,0,2,3,1,0,0,0,0,0
55193,0,0,0,1,0,1,1,0,2,2,4,3,1,0,4,4,4,4,0,1,4,0,0,1,1,0,0
55194,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1,1,0,1,2,4,0,0,0,0,0
55195,0,0,1,0,0,1,1,0,0,0,0,3,0,0,3,3,3,3,0,1,2,1,0,0,0,0,0
55196,0,1,0,0,0,1,1,0,0,1,1,4,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
55197,0,0,1,0,0,1,1,0,2,2,4,3,0,0,4,4,4,4,0,2,4,0,0,0,1,0,0
55200,0,3,0,0,0,1,1,0,1,0,0,1,1,0,2,2,2,3,0,2,4,1,0,0,0,0,0
55202,0,3,0,0,0,1,1,0,0,0,0,0,1,0,2,2,2,3,0,2,4,0,0,0,0,0,0
55203,0,3,0,0,0,1,0,0,0,1,1,4,1,0,3,3,3,3,0,1,4,1,0,0,0,0,0
55205,0,3,1,0,0,1,3,0,2,2,3,1,0,0,3,3,3,3,0,2,3,1,0,0,0,0,0
55206,0,3,1,0,0,1,0,0,1,2,4,1,0,0,3,3,3,3,0,2,1,1,0,0,0,0,0
55207,0,0,0,0,0,1,3,0,1,1,2,2,1,0,4,4,4,4,0,2,2,0,1,0,0,0,0
55209,0,3,1,0,1,1,0,0,0,1,2,4,0,0,3,3,3,3,0,0,2,1,0,0,0,0,0
55210,1,0,0,0,0,1,3,0,2,2,4,3,1,0,2,2,2,2,0,2,0,2,0,0,0,0,0
55215,0,0,0,0,0,1,3,0,1,2,3,2,1,0,4,4,4,4,0,1,4,1,0,0,0,0,0
55216,0,3,0,0,0,1,0,0,0,1,1,2,1,0,3,3,3,3,0,1,2,0,0,0,0,0,0
55217,0,0,1,0,0,1,3,0,1,2,3,4,0,0,4,4,4,4,0,2,2,3,0,0,0,0,0
55218,0,0,1,0,0,1,3,0,2,2,3,4,0,0,4,4,4,4,0,2,1,0,0,1,1,0,0
55220,1,0,0,0,0,1,3,0,2,0,0,2,1,0,2,2,2,2,0,2,2,1,0,0,0,0,0
55221,4,0,0,0,0,1,3,0,2,0,0,2,1,0,2,2,2,2,0,2,2,2,0,0,0,0,0
55223,1,0,0,2,0,1,1,0,1,0,0,0,1,0,2,2,2,2,0,2,3,2,0,0,0,0,0
55225,0,0,0,0,0,1,1,0,1,0,4,1,1,0,4,3,4,4,0,1,0,0,0,1,0,0,0
55227,0,2,0,1,0,1,1,0,2,2,3,3,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
55228,0,2,0,1,0,1,1,0,2,2,3,3,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
55233,0,0,0,0,0,1,0,0,1,0,2,2,1,0,3,1,3,3,0,0,2,1,0,0,0,0,0
55234,0,0,0,2,0,1,0,0,0,0,0,0,1,0,4,4,4,4,0,0,1,0,0,1,0,1,0
55235,2,0,0,0,0,1,3,0,1,0,0,0,1,0,2,2,2,2,0,2,3,1,0,0,0,0,0
55242,1,0,0,0,0,1,1,0,2,0,1,0,1,0,2,2,2,2,0,2,1,2,0,0,0,0,0
55244,0,0,0,0,0,1,3,0,0,2,2,1,1,0,3,1,3,3,0,2,4,2,0,0,0,0,0
55245,0,0,0,0,0,1,0,0,1,0,0,1,1,0,4,4,4,4,0,0,0,0,0,1,1,0,0
55248,3,1,0,0,0,0,3,0,2,2,4,3,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0
55249,1,0,0,0,0,0,3,0,2,0,1,0,1,0,2,2,2,2,0,2,0,1,0,0,0,0,0
55253,0,0,1,0,0,1,0,0,1,0,0,4,0,0,3,3,3,3,0,1,2,2,0,0,0,0,0
55254,1,0,0,1,0,1,1,0,1,1,2,1,1,0,4,4,4,4,0,2,2,1,0,0,0,0,0
55256,0,0,1,0,0,1,1,0,0,0,1,2,0,0,3,3,3,3,0,1,2,1,0,0,0,0,0
55257,0,0,1,0,0,1,0,0,1,1,1,2,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0
55258,0,0,1,0,0,1,1,0,2,1,1,2,0,0,3,3,3,3,0,1,2,1,0,0,0,0,0
55259,0,0,0,0,0,1,3,0,2,2,4,3,1,0,2,2,2,2,0,1,3,3,0,0,0,0,0
55260,0,2,0,1,0,1,1,0,1,0,1,3,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
55261,0,0,0,1,0,1,1,0,2,2,3,2,1,0,1,1,1,1,0,1,2,3,0,0,0,0,0
55266,2,0,0,0,0,1,3,0,2,2,4,3,1,0,4,4,4,4,0,2,4,2,0,0,0,0,0
55267,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,4,4,0,1,3,1,0,0,0,0,0
55270,4,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0
55271,0,1,0,0,0,1,1,0,1,2,3,2,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0
55272,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55276,1,0,0,0,0,1,3,0,2,2,1,4,1,0,2,2,2,2,0,2,4,3,0,0,0,0,0
55277,2,0,0,0,0,1,3,0,2,0,0,0,1,0,2,2,2,2,0,2,2,2,0,0,0,0,0
55278,2,0,0,1,0,1,1,0,2,2,2,1,1,0,4,4,4,4,0,1,4,0,0,0,0,0,0
55280,0,1,0,0,0,1,3,0,2,2,4,3,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0
55281,0,0,0,0,0,1,1,0,0,1,1,1,1,0,4,4,4,4,0,2,4,0,0,0,0,0,0
55282,1,0,0,3,0,1,1,0,2,2,2,1,1,0,3,3,3,3,0,1,0,1,0,0,0,0,0
55286,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,3,4,4,0,0,4,1,0,0,0,0,0
55289,0,1,0,0,0,1,3,0,1,0,2,1,1,0,0,0,0,0,0,2,4,3,0,0,0,0,0
55291,1,2,0,3,0,1,1,0,2,2,4,3,1,0,4,4,4,4,0,1,1,1,0,0,0,0,0
55293,1,2,0,3,0,1,1,0,2,2,2,2,1,0,4,4,4,4,0,1,1,1,0,0,0,0,0
55294,0,0,0,0,0,1,3,0,2,2,2,1,1,0,4,1,4,4,0,2,0,2,0,0,0,0,0
55296,1,2,0,3,0,1,1,0,2,0,2,1,1,0,4,4,4,4,0,1,3,0,0,0,0,0,0
55299,0,2,0,1,0,1,0,0,2,2,3,3,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
55307,0,0,0,0,1,1,3,0,1,1,0,4,1,0,2,1,2,2,0,2,4,1,0,0,0,0,0
55309,3,1,1,0,0,1,3,0,2,2,3,4,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0
55312,0,0,0,0,0,1,3,0,1,2,4,3,1,0,1,1,1,1,0,2,2,1,0,0,0,0,0
55314,4,0,0,1,0,1,1,0,2,2,2,2,1,0,4,4,4,4,0,1,2,0,0,0,0,0,0
55317,0,0,0,0,0,1,0,0,2,0,4,0,1,0,4,3,4,3,0,1,3,2,0,0,0,0,0
55318,0,0,1,0,0,1,0,0,0,2,4,4,0,0,3,2,3,3,0,0,2,0,1,0,0,0,0
55319,1,0,0,0,0,1,1,0,2,2,4,3,1,0,4,4,4,4,0,2,2,0,0,1,1,0,0
55321,0,2,1,2,0,1,0,0,2,2,3,3,0,0,4,4,4,4,0,0,0,0,1,0,0,0,0
55324,4,0,0,2,0,1,3,0,0,0,0,0,1,0,3,3,3,3,0,2,0,1,0,0,0,0,0
55328,0,0,1,0,0,1,1,0,0,2,1,4,0,0,3,3,3,3,0,2,0,1,0,0,0,0,0
55329,0,3,0,0,0,1,1,0,1,4,4,4,1,0,3,3,3,3,0,2,2,1,0,0,0,0,0
55336,0,0,1,0,0,0,3,0,2,2,3,3,0,0,3,3,3,3,0,2,0,2,0,0,0,0,0
55340,1,0,0,1,0,0,1,0,1,2,3,2,1,0,4,4,4,4,0,1,1,1,0,1,0,0,0
55342,0,0,1,0,0,1,0,0,1,1,0,4,0,0,3,3,3,3,0,0,4,1,0,0,0,0,0
55345,0,3,1,0,0,1,0,0,0,1,0,4,0,0,2,1,2,2,0,1,0,1,0,0,0,0,0
55346,0,3,1,0,0,1,0,0,1,1,0,4,0,0,2,2,2,3,0,1,4,0,0,0,0,0,0
55350,2,0,0,0,0,1,3,0,2,1,2,4,1,0,1,1,1,1,0,2,3,2,0,0,0,0,0
55351,0,3,1,0,0,1,0,0,2,1,2,3,0,0,2,2,2,3,0,1,4,0,0,0,0,0,0
55354,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,4,2,0,0,0,0,0
55356,0,0,1,0,0,1,3,0,1,2,3,2,0,0,4,4,4,4,0,2,0,1,0,1,0,0,0
55358,2,0,0,0,0,1,3,0,1,2,2,3,1,0,1,1,1,1,0,1,1,2,0,0,0,0,0
55361,4,0,0,0,0,1,1,0,2,2,4,2,1,0,2,1,3,2,0,2,3,3,0,0,0,0,0
55362,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55363,4,0,0,0,0,1,1,0,2,1,2,2,1,0,1,1,1,1,0,1,2,3,0,0,0,0,0
55364,0,0,1,0,0,1,3,0,4,4,4,4,0,0,3,3,3,3,0,2,0,0,0,0,0,0,0
55365,4,0,0,1,0,1,1,0,2,1,0,1,1,0,3,3,3,3,0,1,0,0,0,0,0,0,0
55367,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55368,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0
55371,2,0,0,0,0,1,0,0,2,2,4,4,1,0,2,1,3,2,0,2,0,2,0,0,0,0,0
55373,0,2,0,0,0,1,3,0,2,2,4,3,1,0,4,4,4,4,0,2,2,1,0,0,0,0,0
55374,0,0,0,0,0,1,0,0,2,2,3,2,1,0,3,1,3,3,0,1,4,2,0,0,0,0,0
55375,0,2,1,0,0,1,0,0,2,2,3,2,0,0,4,4,4,4,0,1,2,0,0,0,0,0,0
55379,0,0,0,0,0,1,1,0,2,2,4,3,1,0,2,1,2,2,0,1,3,1,0,0,0,0,0
55383,0,0,0,1,0,1,0,0,1,1,1,1,1,0,4,4,3,3,0,1,2,0,1,0,0,0,0
55385,4,0,0,2,0,1,3,0,0,0,0,0,1,0,4,4,4,4,0,2,4,0,0,1,1,0,0
55386,0,0,1,0,1,1,0,0,0,1,1,2,0,0,3,3,3,3,0,1,4,2,0,0,0,0,0
55387,0,2,0,0,1,1,1,0,1,4,4,4,1,0,4,4,4,4,0,1,2,1,0,1,0,0,0
55388,0,0,1,0,0,1,3,0,1,2,4,2,0,0,3,3,3,3,0,2,4,2,0,0,0,0,0
55389,0,2,1,0,0,1,3,0,1,2,1,0,0,0,4,4,4,4,0,2,4,1,0,0,0,0,0
55391,0,2,0,2,0,1,0,0,2,0,0,0,1,0,4,4,4,4,0,1,0,0,0,0,0,1,0
55393,0,0,0,0,0,1,3,0,2,0,0,0,1,0,2,1,2,2,0,2,4,1,0,0,0,0,0
55394,0,2,1,2,1,1,1,0,0,2,2,1,0,0,4,4,4,4,0,0,4,1,0,0,0,0,0
55398,0,0,1,0,0,1,0,0,2,1,2,4,0,0,3,4,3,3,0,1,3,0,0,0,0,0,1
55399,0,2,1,0,1,1,1,0,0,0,1,1,0,0,4,4,4,4,0,0,2,1,0,0,0,0,0
55400,0,0,1,0,0,1,1,0,0,1,1,4,0,0,4,1,4,4,0,1,4,0,0,1,1,0,0
55402,0,2,1,0,1,1,1,0,0,1,1,3,0,0,4,4,4,4,0,0,0,1,0,0,0,0,0
55403,0,2,1,0,0,1,3,0,0,0,1,1,0,0,4,4,4,4,0,2,0,2,0,0,0,0,0
55404,0,2,1,0,0,1,1,0,1,1,2,1,0,0,4,4,4,4,0,1,4,0,0,1,1,0,0
55409,0,3,0,0,0,1,3,0,2,2,4,3,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0
55410,0,0,0,2,0,1,3,0,0,2,1,2,1,0,4,4,4,4,0,2,2,1,0,0,0,0,0
55411,1,0,1,0,0,0,3,0,2,2,4,3,0,0,2,1,2,2,0,2,0,3,0,0,0,0,0
55412,0,1,0,0,0,0,3,0,2,0,2,1,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55413,0,1,0,0,0,0,3,0,2,2,3,3,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0
55414,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55415,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0
55416,0,0,1,2,1,0,1,0,1,2,4,3,0,0,2,1,2,2,0,2,2,0,0,0,0,0,0
55418,0,0,0,0,1,0,0,0,0,0,0,4,1,0,3,3,3,3,0,0,1,1,0,0,0,0,0
55420,0,0,0,0,0,0,3,0,1,2,2,4,1,0,4,4,4,4,0,2,0,1,0,0,0,0,0
55421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,0,0,3,0,0,0,0,0,0
55422,1,0,1,0,0,0,3,0,1,0,2,1,0,0,4,4,4,4,0,2,2,0,0,1,1,0,0
55423,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0
55424,0,3,1,0,1,1,1,0,0,0,0,2,0,0,3,1,3,3,0,2,0,1,0,0,0,0,0
55429,0,0,1,0,0,1,3,0,1,0,1,3,0,0,3,4,3,3,0,2,0,1,0,1,0,0,0
55431,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
55432,1,0,0,0,1,1,3,0,1,2,3,4,1,0,2,1,3,2,0,2,2,1,0,0,0,0,0
55433,0,0,1,2,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,1,0,0
55434,0,3,0,0,0,1,1,0,1,2,4,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0
55438,0,0,0,0,0,1,3,0,0,0,1,1,1,0,1,1,1,1,0,1,3,2,0,0,0,0,0
55441,0,1,0,0,0,1,3,0,1,2,3,1,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0
55445,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,1,2,2,0,2,4,2,0,0,0,0,0
55446,2,0,0,1,0,1,1,0,2,2,3,4,1,0,4,4,4,4,0,1,2,1,0,0,0,0,0
55447,0,0,1,1,0,1,3,0,2,2,4,3,0,0,4,4,4,4,0,2,2,0,0,0,0,0,0
55448,0,3,0,0,0,1,3,0,0,1,1,2,1,0,3,3,3,3,0,1,0,0,0,0,0,0,0
55449,2,1,0,0,0,1,3,0,2,2,3,2,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55450,2,0,0,1,0,1,1,0,2,1,1,2,1,0,4,4,4,4,0,1,0,0,1,1,1,0,0
55451,3,0,0,0,0,1,3,0,2,2,2,2,1,0,4,4,4,4,0,2,2,1,0,0,0,0,0
55452,0,0,0,0,0,1,1,0,1,2,3,4,1,0,4,4,4,4,0,2,2,1,0,0,0,0,0
55453,1,0,0,0,0,1,3,0,1,0,3,0,1,0,2,1,2,2,0,2,0,2,0,0,0,0,0
55454,0,0,0,2,0,1,3,0,0,0,0,0,1,0,2,1,2,2,0,1,0,2,0,0,0,0,0
55455,4,1,0,0,0,1,3,0,2,2,4,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55456,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55457,0,0,1,0,1,1,0,0,1,1,1,2,0,0,4,4,4,4,0,0,0,0,1,1,1,0,0
55462,1,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
55464,1,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55466,3,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55467,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
55468,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
55469,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
55470,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55471,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55472,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55474,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55475,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55476,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55477,0,1,0,0,0,1,3,0,2,2,3,4,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55479,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55480,1,1,0,0,0,1,3,0,2,2,1,4,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
55482,1,0,0,0,0,0,1,0,2,2,4,3,1,0,2,1,2,2,0,2,0,2,0,0,0,0,0
55483,2,0,0,0,0,0,3,0,2,2,3,2,1,0,2,1,2,2,0,2,0,2,0,0,0,0,0
55485,2,0,1,0,0,1,3,0,2,2,4,3,0,0,2,1,2,2,0,2,2,2,0,0,0,0,0
55490,2,1,0,0,0,1,3,0,0,0,2,1,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55491,0,0,1,0,1,1,0,0,0,2,1,0,0,0,4,4,4,3,0,0,2,0,1,0,0,0,0
55492,1,0,1,0,1,1,1,0,1,0,0,2,0,0,2,1,3,2,0,2,0,3,0,0,0,0,0
55493,0,0,1,0,1,1,0,0,0,0,0,4,0,0,4,3,4,4,0,0,4,1,0,0,0,0,0
55497,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,3,2,0,1,4,2,0,0,0,0,0
55498,2,0,1,0,0,1,3,0,2,2,4,3,0,0,2,1,2,2,0,2,2,3,0,0,0,0,0
55500,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
55501,1,2,0,0,0,1,3,0,0,1,1,0,1,0,4,4,4,4,0,2,0,0,0,0,0,0,0
55505,0,0,1,2,0,1,3,0,1,0,1,4,0,0,1,0,1,1,0,2,3,3,0,0,0,0,0
55506,0,0,1,0,1,1,1,0,0,0,1,1,0,0,4,3,4,4,0,0,2,0,0,0,0,0,0
55509,1,1,0,0,0,1,3,0,2,2,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55510,0,0,0,0,0,1,3,0,1,2,2,4,1,0,4,4,4,4,0,2,2,0,0,0,0,0,0
55511,1,1,0,0,0,1,3,0,2,2,1,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0
55512,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55513,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55515,0,3,1,0,0,1,1,0,0,1,0,1,0,0,2,1,2,2,0,1,0,1,0,0,0,0,0
55516,0,3,1,0,1,1,3,0,1,0,0,1,0,0,2,1,2,2,0,2,0,0,0,0,0,0,0
55517,4,1,0,0,0,1,3,0,2,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0
55518,4,1,0,2,0,1,3,0,2,2,1,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0
55519,4,1,0,2,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0
55520,4,1,0,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0
