3 qid:1 1:0 2:0 3:0 4:0 5:0.9411764705882353 6:0.9934640522875817 7:0.06951385733757383 8:0.7646524307133121 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00022655188038060717 13:0.0011173184357541898 14:0.001037133137723738 15:0.00011696965580735475 16:0 17:0.8846153846153846 18:0.6923076923076923 19:0.10349272928598142 20:0.6857142857142857 21:0.6877828054298643 22:0.5115384615384615 23:0.09090909090909091 24:0.17857142857142858 25:0.012488849241748439 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.09169910989753703 35:0.11089789026468408 36:0.11267073740827721 37:0.9731017091105768 38:0.8809080352054378 39:0.9178855143731457 40:0.6736236248042394 41:0.8567935265508213 42:0.7221970452279525 43:0.5672491995453239 44:0.6594683675090539 # 2840
2 qid:1 1:0 2:0 3:0 4:0 5:0.9107142857142857 6:1.0 7:0.022364217252396165 8:0.7807507987220448 9:1 10:0.019230769230769232 11:0.011363636363636364 12:0.00033982782057091076 13:0.0005586592178770949 14:5.2799505193208475e-05 15:7.546429406926112e-05 16:0 17:0.16346153846153846 18:0.25339366515837103 19:0.036242841114916144 20:0.24285714285714285 21:0.25339366515837103 22:0.1346153846153846 23:0.09090909090909091 24:0.2857142857142857 25:0.02408563782337199 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7977155795888761 32:0.7270969464596873 33:0.7605265571877444 34:0.10716986273471138 35:0.34261667975602467 36:0.2637620554261871 37:0.8812553262739763 38:0.7853752585469913 39:0.8217024752279497 40:0.598915324645353 41:0.7980705193777939 42:0.659170315141532 43:0.9561209048480318 44:0.6231383920493695 # 3153
2 qid:1 1:0 2:0 3:0 4:0 5:0.8144329896907216 6:0.9896907216494846 7:0.038722554890219564 8:0.7808383233532934 9:1 10:0.0 11:0.008522727272727272 12:0.00011327594019030358 13:0.0005586592178770949 14:0.00012445597652684855 15:1.5092858813852226e-05 16:0 17:0.16346153846153846 18:0.43891402714932126 19:0.0249059536991545 20:0.3761904761904762 21:0.4343891402714932 22:0.28846153846153844 23:0.09090909090909091 24:0.25 25:0.007136485280999108 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7977155795888761 32:0.7270969464596873 33:0.7605265571877444 34:0.07762406961511158 35:0.22738208477540844 36:0.1781610544703382 37:0.880918261205012 38:0.785065020786226 39:0.8213805998474996 40:0.5987221944373106 41:0.7977497514841534 42:0.6588333160029115 43:0.9557605405899898 44:0.6228807534251403 # 3154
2 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7805267358339985 9:0 10:0.009615384615384616 11:0.017045454545454544 12:0.00011327594019030358 13:0.0016759776536312849 14:0.0002564547395098697 15:0.00015847501754544837 16:0 17:0.17307692307692307 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.35714285714285715 25:0.039250669045495096 26:0.0 27:0.0 28:0.0 29:0.0 30:1.0 31:0.7977155795888761 32:0.7270969464596873 33:0.7605265571877444 34:0.07875026530149228 35:0.07378018709416871 36:0.08345495671492471 37:0.8805696830743251 38:0.7847594874589933 39:0.8210595237425233 40:0.5984985920922967 41:0.7977497514841534 42:0.6588333160029115 43:0.9557605405899898 44:0.6228807534251403 # 3155
2 qid:1 1:0 2:0 3:0 4:0 5:0.0 6:0.0 7:0.00039888312724371757 8:0.7802153968887116 9:0 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:4.1485325508949513e-05 15:3.7732147034630566e-06 16:0 17:0.18269230769230768 18:0.004524886877828055 19:0.00016132698780514632 20:0.004761904761904762 21:0.0 22:0.0 23:0.09090909090909091 24:0.21428571428571427 25:0.010704727921498661 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7977155795888761 32:0.7270969464596873 33:0.7605265571877444 34:0.07823224395769124 35:0.07331397614309763 36:0.08291784188984441 37:0.8802493542776816 38:0.7844624045650388 39:0.8207518967144934 40:0.5982751681296883 41:0.7977497514841534 42:0.6588333160029115 43:0.9557605405899898 44:0.6228807534251403 # 3156
4 qid:1 1:2 2:0 3:0 4:0 5:0.0 6:0.5 7:0.0007974481658692185 8:0.7799043062200957 9:1 10:0.0 11:0.0 12:0.00045310376076121433 13:0.0016759776536312849 14:0.00020365523431666125 15:1.886607351731528e-05 16:0 17:0.19230769230769232 18:0.00904977375565611 19:0.0001730598596455206 20:0.0 21:0.004524886877828055 22:0.0 23:0.0 24:0.10714285714285714 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7949403468910959 32:0.7245270956984168 33:0.7578496516613363 34:0.06189759758203361 35:0.1597147824184938 36:0.12867218733184302 37:0.8798991134531792 38:0.7841521987289206 39:0.8204268110038042 40:0.5980519223361092 41:0.7977497514841534 42:0.6588333160029115 43:0.9557605405899898 44:0.6228807534251403 # 3157
4 qid:1 1:2 2:0 3:0 4:0 5:0.0 6:0.6666666666666666 7:0.0011956954962136308 8:0.7795934635312873 9:1 10:0.0 11:0.0 12:0.0007929315813321251 13:0.0016759776536312849 14:0.00019988384108857494 15:1.5092858813852226e-05 16:0 17:0.19230769230769232 18:0.013574660633484163 19:0.0002595897894682809 20:0.0 21:0.00904977375565611 22:0.0 23:0.0 24:0.10714285714285714 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7949403468910959 32:0.7245270956984168 33:0.7578496516613363 34:0.06177354548787579 35:0.1594062785151142 36:0.12842149472831094 37:0.8795520938113603 38:0.7838523146339651 39:0.8201104717382273 40:0.5978747389758045 41:0.7974292413389207 42:0.6588333160029115 43:0.9553845198332024 44:0.6228807534251403 # 3158
4 qid:1 1:2 2:0 3:0 4:0 5:0.0 6:0.75 7:0.0015936254980079682 8:0.7792828685258965 9:1 10:0.0 11:0.0 12:0.0007929315813321251 13:0.0016759776536312849 14:0.00019988384108857494 15:1.5092858813852226e-05 16:0 17:0.19230769230769232 18:0.01809954751131222 19:0.00034318650133094767 20:0.0 21:0.013574660633484163 22:0.0 23:0.0 24:0.10714285714285714 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7949403468910959 32:0.7245270956984168 33:0.7578496516613363 34:0.06164959603664115 35:0.15909871856896532 36:0.12817143659801927 37:0.8792046154734688 38:0.7835524352938995 39:0.8197940235175959 40:0.5977435629940734 41:0.7971089886315555 42:0.6588333160029115 43:0.9550088011011194 44:0.6228807534251403 # 3159
2 qid:1 1:0 2:0 3:0 4:0 5:0.8888888888888888 6:1.0 7:0.007168458781362007 8:0.7793707686180804 9:1 10:0.0 11:0.011363636363636364 12:0.00022655188038060717 13:0.0011173184357541898 14:8.297065101789903e-05 15:6.414464995887196e-05 16:0 17:0.18269230769230768 18:0.08144796380090498 19:0.0036767887129772895 20:0.0761904761904762 21:0.08144796380090498 22:0.046153846153846156 23:0.18181818181818182 24:0.14285714285714285 25:0.021409455842997322 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7949403468910959 32:0.7245270956984168 33:0.7578496516613363 34:0.05749477180846491 35:0.18663191652017266 36:0.14325487718248353 37:0.8788574139004821 38:0.7832527948063548 39:0.819477827346523 40:0.597612491493411 41:0.7964692542907598 42:0.6584966612681119 43:0.9542821585579935 44:0.6226436808160365 # 3160
4 qid:1 1:0 2:0 3:0 4:0 5:0.8163265306122449 6:0.9897959183673469 7:0.03901273885350318 8:0.7790605095541401 9:1 10:0.009615384615384616 11:0.017045454545454544 12:0.00022655188038060717 13:0.0011173184357541898 14:8.674204424598535e-05 15:6.791786466233501e-05 16:0 17:0.19230769230769232 18:0.4434389140271493 19:0.024960218231416233 20:0.38095238095238093 21:0.43891402714932126 22:0.29615384615384616 23:0.09090909090909091 24:0.32142857142857145 25:0.013380909901873328 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7949403468910959 32:0.7245270956984168 33:0.7578496516613363 34:0.057380320421537595 35:0.18624444265582418 36:0.14295981375349223 37:0.878520038826971 38:0.7829461385724195 39:0.8191586363469799 40:0.5974051415508045 41:0.7964692542907598 42:0.6584966612681119 43:0.9542821585579935 44:0.6226436808160365 # 3161
1 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.0003979307600477517 8:0.7807401512136888 9:1 10:0.009615384615384616 11:0.0 12:0.00022655188038060717 13:0.0011173184357541898 14:7.542786456172639e-06 15:0.0 16:0 17:0.14423076923076922 18:0.004524886877828055 19:0.00011439550044364921 20:0.004761904761904762 21:0.004524886877828055 22:0.0 23:0.09090909090909091 24:0.10714285714285714 25:0.06690454950936664 26:0.0 27:1.0 28:0.0 29:0.0 30:0.0 31:0.7920602684920736 32:0.7219173827560161 33:0.755115710069197 34:0.10694788900281345 35:0.3418844635240534 36:0.26320174307976 37:0.8781836665853633 38:0.7826399603113788 39:0.8188400599665044 40:0.5971979566300385 41:0.7949157253263751 42:0.6572072772508164 43:0.9523793186937137 44:0.6216036995639634 # 3162
1 qid:1 1:0 2:0 3:0 4:0 5:0.8947368421052632 6:1.0 7:0.007557677008750994 8:0.7804295942720764 9:1 10:0.009615384615384616 11:0.011363636363636364 12:0.00033982782057091076 13:0.030167597765363128 14:0.01377312806897124 15:0.009429263543954179 16:0 17:0.15384615384615385 18:0.08597285067873303 19:0.0037339864631991144 20:0.08095238095238096 21:0.08597285067873303 22:0.05 23:0.09090909090909091 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7920602684920736 32:0.7219173827560161 33:0.755115710069197 34:0.0774197247902853 35:0.2267907365925616 36:0.1776965321204086 37:0.877834349295552 38:0.7823291153259061 39:0.8185147083737245 40:0.5969909365341896 41:0.7949157253263751 42:0.6572072772508164 43:0.9523793186937137 44:0.6216036995639634 # 3163
3 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7801192842942346 9:0 10:0.009615384615384616 11:0.011363636363636364 12:0.00011327594019030358 13:0.0011173184357541898 14:0.00010559901038641695 15:2.6412502924241397e-05 16:0 17:0.16346153846153846 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7920602684920736 32:0.7219173827560161 33:0.755115710069197 34:0.0776626480446432 35:0.0727910886481967 36:0.08232088936682949 37:0.8793189363130824 38:0.7828716356127339 39:0.8192973593483999 40:0.5967993394037581 41:0.7949157253263751 42:0.6572072772508164 43:0.9523793186937137 44:0.6216036995639634 # 3164
0 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.003179650238473768 8:0.7798092209856916 9:1 10:0.04807692307692308 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.17307692307692307 18:0.03619909502262444 19:0.00019945882128636274 20:0.0380952380952381 21:0.03619909502262444 22:0.0 23:0.18181818181818182 24:0.10714285714285714 25:0.008028545941123996 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7908232353922512 32:0.7200742064906904 33:0.7533848919109437 34:0.057266768837656606 35:0.18585892560282155 36:0.14266639452540977 37:0.8789745796472114 38:0.7825670202311943 39:0.818978027220304 40:0.5965773900311147 41:0.7949157253263751 42:0.6572072772508164 43:0.9523793186937137 44:0.6216036995639634 # 3165
2 qid:1 1:0 2:0 3:0 4:0 5:0.85 6:0.95 7:0.007945967421533572 8:0.77989670242352 9:1 10:0.028846153846153848 11:0.002840909090909091 12:0.00033982782057091076 13:0.0016759776536312849 14:0.00015085572912345278 15:0.0 16:0 17:0.17307692307692307 18:0.09049773755656108 19:0.012755098299466888 20:0.08571428571428572 21:0.08597285067873303 22:0.05384615384615385 23:0.09090909090909091 24:0.07142857142857142 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7908232353922512 32:0.7200742064906904 33:0.7533848919109437 34:0.057146623227198615 35:0.18546796487702455 36:0.14236644258824638 37:0.8786260976395747 38:0.782256341174057 39:0.8186530085983323 40:0.5963556170187196 41:0.7946695085633562 42:0.656950188659696 43:0.9520299790334864 44:0.621368002140553 # 3166
2 qid:1 1:0 2:0 3:0 4:0 5:0.8095238095238095 6:0.9047619047619048 7:0.008339952343129467 8:0.7795869737887212 9:1 10:0.0 11:0.008522727272727272 12:0.00011327594019030358 13:0.0022346368715083797 14:0.0001357701562111075 15:4.905179114501974e-05 16:0 17:0.18269230769230768 18:0.09502262443438914 19:0.01281376265866876 20:0.09047619047619047 21:0.08597285067873303 22:0.05384615384615385 23:0.09090909090909091 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7908232353922512 32:0.7200742064906904 33:0.7533848919109437 34:0.07852421377333724 35:0.22766722074333537 36:0.1787688478403718 37:0.8782771595547297 38:0.7819550135312777 39:0.818335085685606 40:0.596164500472445 41:0.7946695085633562 42:0.656950188659696 43:0.9520299790334864 44:0.621368002140553 # 3167
2 qid:1 1:0 2:0 3:0 4:0 5:0.7727272727272727 6:0.8636363636363636 7:0.008733624454148471 8:0.7792774910678841 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0016759776536312849 14:1.5085572912345278e-05 15:0.0 16:0 17:0.19230769230769232 18:0.09954751131221719 19:0.012885626498691051 20:0.09523809523809523 21:0.08597285067873303 22:0.0 23:0.0 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7908232353922512 32:0.7200742064906904 33:0.7533848919109437 34:0.07832327365835859 35:0.2270794580180163 36:0.17830817892315812 37:0.8779380220414238 38:0.781652991693032 39:0.8180190339704004 40:0.595943067450357 41:0.7946695085633562 42:0.656950188659696 43:0.9520299790334864 44:0.621368002140553 # 3168
1 qid:1 1:0 2:0 3:0 4:0 5:0.9122807017543859 6:1.0 7:0.02261904761904762 8:0.778968253968254 9:1 10:0.009615384615384616 11:0.008522727272727272 12:0.00011327594019030358 13:0.0011173184357541898 14:1.131417968425896e-05 15:7.546429406926113e-06 16:0 17:0.20192307692307693 18:0.2579185520361991 19:0.03629270582023774 20:0.24761904761904763 21:0.2579185520361991 22:0.15 23:0.09090909090909091 24:0.14285714285714285 25:0.0767172167707404 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7908232353922512 32:0.7200742064906904 33:0.7533848919109437 34:0.07811661594422044 35:0.2264819141271956 36:0.17783870733957619 37:0.877589633937439 38:0.7813437450033386 39:0.8176951424138389 40:0.5957218101687628 41:0.7946695085633562 42:0.656950188659696 43:0.9520299790334864 44:0.621368002140553 # 3169
0 qid:1 1:0 2:0 3:0 4:0 5:0.896551724137931 6:0.9827586206896551 7:0.023006743355811186 8:0.7790559301864339 9:1 10:0.009615384615384616 11:0.02556818181818182 12:0.00033982782057091076 13:0.0016759776536312849 14:0.00038468210926480463 15:3.773214703463056e-05 16:0 17:0.20192307692307693 18:0.26244343891402716 19:0.03630003886513797 20:0.2523809523809524 21:0.2579185520361991 22:0.15384615384615385 23:0.09090909090909091 24:0.25 25:0.056199821587867974 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7879580344683498 32:0.7174737475374833 33:0.7506618158354461 34:0.061526149422936875 35:0.1587924063305087 36:0.12792239290233323 37:0.8772429862178494 38:0.7810345104754711 39:0.8173716875335851 40:0.5955007284185304 41:0.7943516407599308 42:0.6566156926369567 43:0.9516809188449875 44:0.6211325447348853 # 3170
0 qid:1 1:0 2:0 3:0 4:0 5:0.5 6:0.5 7:0.0007930214115781126 8:0.7787470261697066 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0033519553072625698 14:0.00010559901038641695 15:4.905179114501974e-05 16:0 17:0.21153846153846154 18:0.00904977375565611 19:0.00011732871840374278 20:0.009523809523809525 21:0.004524886877828055 22:0.0 23:0.09090909090909091 24:0.4642857142857143 25:0.05352363960749331 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7879580344683498 32:0.7174737475374833 33:0.7506618158354461 34:0.05702656729604903 35:0.18509114821545455 36:0.14207530402704419 37:0.8769024670576756 38:0.7807485963192449 39:0.8170677117336865 40:0.5953102539637645 41:0.7943516407599308 42:0.6566156926369567 43:0.9516809188449875 44:0.6211325447348853 # 3171
0 qid:1 1:0 2:0 3:2 4:0 5:0.8260869565217391 6:0.9130434782608695 7:0.009116131589377725 8:0.7788347205707491 9:1 10:0.019230769230769232 11:0.0 12:0.00022655188038060717 13:0.026815642458100558 14:0.024664911711684532 15:0.01198750311290213 16:0 17:0.21153846153846154 18:0.10407239819004525 19:0.012891492934611238 20:0.1 21:0.09502262443438914 22:0.0 23:0.09090909090909091 24:0.39285714285714285 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7879580344683498 32:0.7174737475374833 33:0.7506618158354461 34:0.05691240017448795 35:0.1847120729860276 36:0.1417855845209967 37:0.8765644120820432 38:0.7804456675595699 39:0.8167512267873839 40:0.5950895105883658 41:0.7940340271490713 42:0.6562815370681848 43:0.9513480073467203 44:0.6209377670969103 # 3172
4 qid:1 1:0 2:0 3:0 4:0 5:0.8813559322033898 6:0.9661016949152542 7:0.023375594294770204 8:0.778526148969889 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.394253905277688e-05 15:0.0 16:0 17:0.22115384615384615 18:0.2669683257918552 19:0.03646429907090321 20:0.2571428571428571 21:0.2579185520361991 22:0.0 23:0.09090909090909091 24:0.07142857142857142 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7879580344683498 32:0.7174737475374833 33:0.7506618158354461 34:0.10671838709508209 35:0.3411514607304363 36:0.26263733853317855 37:0.8785399131609174 38:0.7816596076846511 39:0.8181719107523181 40:0.5948841460578894 41:0.7940340271490713 42:0.6562815370681848 43:0.9513480073467203 44:0.6209377670969103 # 3173
0 qid:1 1:0 2:0 3:0 4:0 5:0.8833333333333333 6:0.9666666666666667 7:0.023762376237623763 8:0.7794059405940594 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:8.297065101789903e-05 15:5.659822055194585e-05 16:0 17:0.20192307692307693 18:0.27149321266968324 19:0.03647749855172363 20:0.2619047619047619 21:0.26244343891402716 22:0.0 23:0.0 24:0.14285714285714285 25:0.06512042818911686 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7871994773284893 32:0.7162996559022468 33:0.7495666822991653 34:0.06140560264009911 35:0.1585024687602501 36:0.1276848912261682 37:0.8781919765616458 38:0.7813521347710128 39:0.8178494972037942 40:0.5946637462843349 41:0.7934413746296081 42:0.6556686647374947 43:0.9503904946261647 44:0.620455568026185 # 3174
0 qid:1 1:0 2:0 3:0 4:0 5:0.6666666666666666 6:0.6666666666666666 7:0.0011876484560570072 8:0.7794932699920823 9:1 10:0.0 11:0.0 12:0.00033982782057091076 13:0.0005586592178770949 14:7.542786456172639e-06 15:7.546429406926113e-06 16:0 17:0.20192307692307693 18:0.013574660633484163 19:0.00017745968658566097 20:0.014285714285714285 21:0.00904977375565611 22:0.0 23:0.0 24:0.14285714285714285 25:0.026761819803746655 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7871994773284893 32:0.7162996559022468 33:0.7495666822991653 34:0.10648986806489989 35:0.3404238842141895 36:0.2620767693065071 37:0.8778552736795504 38:0.7810479305748093 39:0.8175323611719545 40:0.5944435210157478 41:0.7931963361704915 42:0.6554131409732206 43:0.9501695393544295 44:0.6205440356336103 # 3175
0 qid:1 1:0 2:0 3:0 4:0 5:0.8852459016393442 6:0.9672131147540983 7:0.024139295607439652 8:0.7795805302730511 9:1 10:0.0 11:0.0 12:0.00022655188038060717 13:0.010614525139664804 14:0.00036959653635245933 15:0.000532023273188291 16:0 17:0.20192307692307693 18:0.27601809954751133 19:0.03653176308398536 20:0.26666666666666666 21:0.2669683257918552 22:0.0 23:0.0 24:0.32142857142857145 25:0.14362176628010706 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.784368698683447 32:0.713718840222722 33:0.746867383728306 34:0.0810856061670649 35:0.10219313230960729 36:0.10219138323166191 37:0.8775093439047867 38:0.7807393147205386 39:0.8172095594110773 40:0.5942538418042254 41:0.7929514932727947 42:0.6551578766239353 43:0.9499250035877637 44:0.6205719072114558 # 3176
1 qid:1 1:0 2:0 3:0 4:0 5:0.8181818181818182 6:0.9696969696969697 7:0.02610759493670886 8:0.7792721518987342 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:0.00054308062484443 15:3.0185717627704453e-05 16:0 17:0.21153846153846154 18:0.2986425339366516 19:0.26746841290909223 20:0.2571428571428571 21:0.2895927601809955 22:0.0 23:0.0 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.784368698683447 32:0.713718840222722 33:0.746867383728306 34:0.07791208592263096 35:0.2258871136756707 36:0.1773719556385036 37:0.8772651537632323 38:0.7804532658123451 39:0.8169291306329326 40:0.59404913278281 41:0.7929514932727947 42:0.6551578766239353 43:0.9499250035877637 44:0.6205719072114558 # 3177
1 qid:1 1:2 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7789640173981811 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.06871508379888268 14:0.0009730194528462705 15:0.0008829322406103552 16:0 17:0.22115384615384615 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.14285714285714285 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7816441382152919 32:0.7112027830137506 33:0.7442446498918484 34:0.0809522140355316 35:0.10197448516904631 36:0.10199193693922567 37:0.8769241089936176 38:0.780178135225611 39:0.8166333373169617 40:0.5938294117804573 41:0.7929514932727947 42:0.6551578766239353 43:0.9499250035877637 44:0.6205719072114558 # 3178
1 qid:1 1:2 2:0 3:0 4:0 5:0.0 6:0.0 7:0.0003952569169960474 8:0.7786561264822134 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.06871508379888268 14:0.0009730194528462705 15:0.0008829322406103552 16:0 17:0.23076923076923078 18:0.004524886877828055 19:0.0007215716181830182 20:0.004761904761904762 21:0.0 22:0.0 23:0.0 24:0.14285714285714285 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7816441382152919 32:0.7112027830137506 33:0.7442446498918484 34:0.0808654317644562 35:0.10181796360388522 36:0.10185333008614965 37:0.8767481768334091 38:0.7799297094889334 39:0.8163986657632972 40:0.5936098644705966 41:0.7929514932727947 42:0.6551578766239353 43:0.9499250035877637 44:0.6205719072114558 # 3179
0 qid:1 1:2 2:0 3:2 4:0 5:1 6:0 7:0.0 8:0.7783484788621098 9:1 10:0.019230769230769232 11:0.0 12:0.0029451744449478933 13:0.12625698324022347 14:0.003880763631700823 15:0.00222242346033974 16:0 17:0.2403846153846154 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.18181818181818182 24:0.03571428571428571 25:0.015165031222123104 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7816441382152919 32:0.7112027830137506 33:0.7442446498918484 34:0.061287538913657756 35:0.15818904312373105 36:0.12743401397297754 37:0.8765723836950577 38:0.779681480058646 39:0.8161641796474468 40:0.5933904906473498 41:0.7929514932727947 42:0.6551578766239353 43:0.9499250035877637 44:0.6205719072114558 # 3180
