pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
27608,4,1,0,2,0,1,3,0,1,3,4,3,3,4,2,3,2,2,0,3,4,3,0,0,0,0,0
27609,3,1,1,2,1,1,1,0,1,1,3,0,2,4,1,1,1,1,0,1,1,2,0,1,0,0,0
27611,3,0,0,2,0,1,1,0,1,0,2,1,3,4,1,2,1,1,0,1,3,3,0,0,0,0,0
27612,4,0,0,2,0,1,1,0,1,3,4,3,3,4,3,3,3,3,0,1,4,4,0,0,0,0,0
27620,1,1,1,2,0,1,1,0,1,2,3,2,0,4,2,0,2,2,0,1,4,0,0,0,0,0,0
27621,2,1,0,2,0,1,1,0,1,2,1,1,3,4,0,0,0,0,0,1,1,1,0,0,0,0,0
27630,0,0,1,0,0,1,0,0,0,0,0,2,2,4,2,3,2,2,0,0,2,1,0,0,0,0,0
27631,4,1,0,0,0,1,1,0,1,2,1,2,3,4,0,0,0,0,0,1,1,2,0,0,0,0,0
27633,3,1,1,2,1,1,1,0,1,0,2,0,2,4,1,1,1,1,0,1,1,0,0,0,0,0,0
27635,1,0,0,2,0,1,1,0,1,2,2,3,3,4,1,2,1,1,0,1,2,2,0,0,0,0,0
27636,1,0,0,2,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,4,0,0,0,0,0,0
27637,1,0,0,2,1,1,1,0,0,3,4,3,3,4,4,4,3,3,0,0,3,4,0,0,0,0,0
27644,4,2,0,0,0,0,1,0,0,1,1,3,3,4,4,4,3,3,0,1,3,4,0,0,0,0,0
27648,4,1,0,0,0,1,1,0,0,2,1,1,3,4,0,0,0,0,0,1,3,3,0,0,0,0,0
27651,3,3,1,0,0,1,1,0,1,1,2,1,0,4,1,2,1,1,0,0,0,1,0,0,0,0,0
27661,4,3,0,0,0,1,1,0,1,4,4,3,3,4,1,2,1,1,0,0,1,0,0,0,0,0,0
27662,4,1,0,0,0,1,1,0,0,2,3,0,3,4,0,0,0,0,0,1,4,4,0,0,0,0,0
27664,3,1,1,2,1,1,1,0,0,0,0,0,0,4,1,1,1,1,0,1,2,0,0,0,0,0,0
27666,4,0,0,0,0,1,1,0,1,2,2,3,3,4,1,2,1,1,0,1,2,4,0,0,0,0,0
27668,2,1,0,2,0,1,1,0,1,3,2,0,3,4,0,0,0,0,0,0,2,3,0,0,0,0,0
27678,0,0,1,2,0,1,0,0,0,3,4,3,2,4,4,4,3,3,0,0,1,3,1,0,0,0,0
27679,1,1,1,2,1,1,1,0,1,1,1,1,2,4,1,1,1,1,0,1,1,0,0,0,0,0,0
27681,2,1,1,2,1,1,1,0,1,0,0,1,2,4,1,1,1,1,0,1,2,2,0,0,0,0,0
27689,2,0,0,2,0,1,1,0,1,3,4,3,3,4,3,3,3,3,0,1,2,3,0,0,0,0,0
27692,0,0,0,2,1,1,0,0,1,0,3,1,3,4,3,3,3,3,0,0,2,3,0,0,0,0,0
27697,0,1,1,2,1,1,0,0,1,0,0,1,0,4,1,1,1,1,0,0,0,0,1,0,0,0,0
27699,0,0,0,2,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,4,0,1,0,0,0,0
27708,2,0,0,2,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,1,4,4,0,0,0,0,0
27710,1,1,1,2,0,1,0,0,1,3,4,3,2,4,2,2,2,2,0,0,1,1,1,0,0,0,0
27711,2,1,1,2,1,1,1,0,1,0,0,0,2,4,1,1,1,1,0,0,1,0,0,0,0,0,0
27722,2,0,1,2,0,1,1,0,1,2,3,3,2,4,1,2,1,1,0,1,3,1,0,0,0,0,0
27733,4,2,1,0,0,1,1,0,1,2,1,1,2,4,4,4,3,3,0,1,3,4,0,0,0,0,0
27734,4,3,0,0,0,1,1,0,1,2,3,3,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
27735,2,0,0,2,0,1,0,0,0,3,3,1,3,4,4,4,3,3,0,0,3,1,0,0,0,0,0
27736,4,1,1,2,1,1,1,0,1,3,1,3,0,4,0,0,0,0,0,1,4,1,0,0,0,0,0
27738,1,1,1,2,1,1,1,0,0,0,0,0,2,4,1,1,1,1,0,0,2,0,0,0,0,0,0
27739,2,1,0,2,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0
27746,3,1,1,2,1,1,1,0,1,3,2,1,0,4,1,1,1,1,0,1,1,0,0,0,0,1,0
27747,3,3,0,0,0,1,1,0,0,2,2,1,3,4,1,2,1,1,0,1,0,0,0,0,0,1,0
27758,1,1,0,2,0,1,3,0,0,1,1,0,3,4,0,0,0,0,0,0,3,3,0,0,0,0,0
27759,3,1,1,2,1,1,1,0,1,2,1,3,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0
27760,1,1,1,2,1,1,1,0,1,0,1,0,2,4,1,1,1,1,0,1,1,0,0,0,0,0,1
27761,1,1,1,2,1,1,1,0,1,0,0,0,2,4,1,1,1,1,0,1,3,0,0,0,0,0,1
27762,3,1,0,2,1,1,1,0,1,2,3,1,3,4,1,1,1,1,0,1,2,3,0,0,0,0,0
27777,0,2,1,2,0,1,1,0,0,2,3,2,2,4,3,3,3,3,0,0,4,2,1,0,0,0,0
27786,3,1,1,2,1,1,1,0,1,2,2,1,2,4,1,1,1,1,0,1,1,1,0,0,0,0,0
27787,2,1,1,2,1,1,1,0,1,0,0,0,2,4,1,1,1,1,0,1,2,0,0,0,0,0,0
27788,4,1,0,2,1,1,1,0,1,1,0,0,3,4,1,1,1,1,0,1,2,2,0,0,0,0,0
27789,4,3,0,0,0,1,1,0,1,0,0,1,3,4,1,2,1,1,0,1,0,0,1,0,0,0,0
27790,3,1,1,2,1,1,1,0,1,2,0,0,2,4,1,1,1,1,0,1,1,0,1,0,0,0,0
27791,3,1,1,2,0,1,1,0,1,2,2,3,2,4,0,0,0,0,0,0,2,1,0,0,0,0,0
27793,1,0,0,2,0,1,1,0,0,1,0,0,3,4,0,0,0,0,0,0,4,0,1,0,0,0,0
27795,1,0,0,2,0,1,1,0,0,1,2,1,3,4,1,2,1,1,0,0,0,0,0,0,0,0,0
27796,3,1,1,2,1,1,1,0,1,2,1,3,2,4,1,1,1,1,0,0,1,0,0,0,0,0,0
27798,2,0,1,2,0,1,1,0,1,1,4,0,2,4,1,2,1,1,0,1,3,3,0,0,0,0,0
27799,4,0,0,2,0,1,1,0,1,3,4,2,3,4,1,2,1,1,0,0,3,3,0,0,0,0,0
27800,2,0,0,2,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,2,4,0,0,0,0,0
27801,4,3,0,0,0,1,1,0,1,4,4,3,3,4,1,2,1,1,0,0,0,0,1,0,0,0,0
27804,0,0,1,0,0,1,0,0,0,2,2,0,2,4,3,3,3,3,0,0,0,0,0,0,0,0,0
27805,2,0,0,2,0,1,1,0,0,0,0,0,3,4,0,0,0,0,0,0,4,1,0,0,0,0,0
27807,4,1,0,0,0,1,1,0,1,2,2,3,3,4,0,0,0,0,0,1,2,1,0,0,0,0,0
27808,2,1,1,2,1,1,1,0,1,0,0,0,2,4,1,1,1,1,0,0,2,0,0,0,0,0,1
27813,3,1,0,2,0,1,1,0,1,3,2,3,3,4,2,2,2,2,0,1,4,1,1,0,0,0,0
27816,3,0,0,2,0,1,0,0,1,3,4,3,3,4,4,4,3,3,0,0,2,3,0,0,0,0,0
27818,3,1,1,2,1,1,1,0,1,1,1,3,2,4,1,1,1,1,0,1,2,2,0,0,0,0,0
27819,3,1,1,0,1,1,1,0,1,1,2,3,0,4,1,1,1,1,0,1,2,2,0,0,0,0,0
27821,3,0,0,2,0,1,1,0,1,2,3,1,3,4,1,2,1,1,0,1,2,2,0,0,0,0,0
27823,3,0,0,2,0,1,1,0,1,0,4,0,3,4,1,2,1,1,0,1,3,3,0,0,0,0,0
27824,1,1,0,2,0,1,1,0,0,2,1,0,3,4,0,0,0,0,0,1,4,0,0,0,0,0,0
27826,1,0,0,2,0,1,1,0,0,0,0,0,3,4,0,0,0,0,0,1,2,0,0,0,0,0,0
27834,2,0,1,2,0,1,1,0,1,1,3,1,2,4,1,2,1,1,0,0,1,3,0,0,0,0,0
27835,3,0,0,2,0,1,1,0,1,0,3,0,3,4,1,2,1,1,0,1,4,1,0,0,0,0,0
27836,1,1,0,2,0,1,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
27840,1,0,0,2,0,1,0,0,1,3,4,3,3,4,3,3,3,3,0,0,3,4,0,0,0,0,0
27841,1,1,1,2,1,1,0,0,1,0,0,0,2,4,1,1,1,1,0,0,2,0,0,0,0,0,1
27845,1,1,1,2,1,1,1,0,1,3,4,3,0,4,1,1,1,1,0,1,2,0,0,0,0,0,0
27850,0,1,1,0,1,0,0,0,0,2,2,1,2,4,2,2,2,2,0,0,4,2,0,0,0,0,0
27852,1,0,1,2,0,0,3,0,1,0,1,0,2,4,1,2,1,1,0,3,2,2,0,0,0,0,0
27860,3,1,1,2,1,1,3,0,1,3,4,0,2,4,1,1,1,1,0,3,2,2,0,0,0,0,0
27861,2,1,1,2,1,1,1,0,1,0,2,0,2,4,1,1,1,1,0,1,0,2,0,0,0,0,0
27862,2,0,1,2,0,1,3,0,1,3,4,3,2,4,3,3,3,3,0,3,1,4,0,0,0,0,0
27863,4,3,0,0,0,1,1,0,0,2,4,3,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
27864,2,1,1,2,1,1,1,0,0,0,0,0,2,4,1,1,1,1,0,0,2,2,0,0,0,0,1
27865,2,1,1,2,1,1,3,0,1,0,0,0,2,4,1,1,1,1,0,3,2,2,0,0,0,0,1
27873,3,1,1,2,1,1,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0
27874,1,0,0,2,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0
27876,2,1,1,2,1,1,1,0,0,1,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
27885,3,1,0,2,0,1,1,0,0,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0
27890,2,1,1,2,1,1,1,0,0,3,0,3,2,4,0,0,0,0,0,1,1,1,0,0,0,0,0
27897,3,0,0,2,0,1,1,0,0,3,1,0,3,4,4,4,3,3,0,1,2,0,0,1,0,0,0
27900,2,0,0,0,0,1,0,0,0,3,2,0,3,4,0,0,0,0,0,0,1,2,0,0,0,0,0
27902,4,0,0,2,0,1,1,0,1,0,0,0,3,4,0,0,0,0,0,1,4,2,0,0,0,0,0
27903,4,1,0,2,0,1,1,0,1,2,2,1,3,4,0,0,0,0,0,1,2,1,0,0,0,0,0
27904,4,0,0,2,0,1,1,0,1,3,3,2,3,4,0,0,0,0,0,1,1,2,0,0,0,0,0
27906,4,1,1,2,1,1,3,0,1,3,4,1,0,4,1,1,1,1,0,3,2,3,0,0,0,0,0
27909,4,0,1,0,0,1,1,0,1,0,2,0,2,4,0,0,0,0,0,1,1,2,0,0,0,0,0
27910,4,1,1,0,0,1,1,0,1,1,2,3,2,4,0,0,0,0,0,1,2,2,0,0,0,0,0
27911,4,3,0,0,0,1,1,0,1,1,2,3,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
27912,3,3,0,0,0,1,3,0,1,0,2,0,3,4,1,2,1,1,0,3,0,1,0,0,0,0,0
27913,4,1,1,0,0,1,0,0,1,3,4,3,2,4,0,0,0,0,0,0,4,4,0,0,0,0,0
27914,4,3,0,0,0,1,3,0,1,3,4,3,3,4,1,2,1,1,0,3,1,2,0,0,0,0,0
27918,4,1,1,0,0,1,1,0,1,3,4,3,2,4,0,0,0,0,0,1,3,4,0,0,0,0,0
27919,4,3,0,0,0,1,3,0,1,3,4,3,3,4,1,2,1,1,0,3,1,2,0,0,0,0,0
27926,4,1,1,0,0,1,1,0,1,3,3,3,2,4,0,0,0,0,0,1,3,2,0,0,0,0,0
27927,4,3,0,0,0,1,1,0,1,3,3,3,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
27928,2,0,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,2,3,0,0,0,0,0
27929,3,1,1,0,1,1,1,0,0,0,0,0,0,4,1,1,1,1,0,1,3,1,0,0,0,0,0
27932,4,3,1,0,0,1,1,0,0,0,0,0,0,4,1,2,1,1,0,1,1,0,0,0,0,0,0
27933,2,1,1,0,1,1,1,0,1,3,4,3,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0
27940,4,3,0,0,0,1,3,0,1,3,4,3,3,4,1,2,1,1,0,3,0,0,0,0,0,0,0
27941,3,1,1,0,1,1,1,0,1,1,1,2,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0
27942,4,3,0,0,0,1,1,0,1,1,1,2,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
27944,1,1,1,0,1,1,0,0,1,0,1,0,2,4,1,1,1,1,0,0,1,0,0,0,0,0,1
27979,2,1,1,0,1,1,1,0,0,2,1,1,0,4,1,1,1,1,0,1,3,0,0,0,0,0,0
27980,0,0,0,0,0,1,1,0,0,3,3,2,3,4,3,0,3,3,0,1,1,2,0,0,0,0,0
27982,4,3,0,0,0,1,1,0,0,0,1,0,3,4,1,2,1,1,0,1,0,0,0,0,0,0,1
27998,3,1,1,0,1,1,1,0,1,0,0,1,0,4,1,1,1,1,0,1,1,0,0,0,0,0,0
28000,3,3,0,0,0,1,1,0,1,0,0,1,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28001,4,3,0,0,0,1,1,0,0,2,1,1,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28014,1,0,1,0,0,1,0,0,0,1,1,1,2,4,1,2,1,1,0,0,0,0,0,0,0,1,0
28017,2,1,1,0,0,1,1,0,0,0,1,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0
28022,0,2,1,0,0,1,0,0,1,3,4,3,2,4,4,4,3,3,0,0,4,4,0,0,0,0,0
28026,1,1,1,0,1,1,1,0,1,0,0,2,2,4,1,1,1,1,0,1,0,0,0,0,0,0,0
28028,4,3,0,0,0,1,1,0,0,0,1,0,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28029,4,0,0,0,0,1,1,0,0,2,2,3,3,4,1,2,1,1,0,1,0,4,0,0,0,0,0
28033,3,0,0,0,0,1,0,0,1,0,0,2,3,4,2,3,2,2,0,0,0,0,0,0,0,0,0
28034,4,1,0,0,0,1,1,0,1,2,3,1,3,4,0,0,0,0,0,1,3,2,1,0,0,0,0
28035,2,0,1,0,0,1,0,0,1,2,4,2,0,4,3,3,3,3,0,0,1,3,0,0,0,0,0
28036,1,0,1,0,0,1,1,0,1,1,3,1,2,4,1,2,1,1,0,1,3,3,0,0,0,0,0
28038,4,0,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,1,1,4,0,0,0,0,0
28039,4,0,0,0,0,1,1,0,1,3,4,3,3,4,3,4,3,3,0,1,1,4,0,0,0,0,0
28040,3,0,0,0,0,1,1,0,0,3,4,3,3,4,3,3,3,3,0,1,1,4,0,0,0,0,0
28042,1,0,0,0,0,1,1,0,0,3,4,3,3,4,3,3,3,3,0,0,1,4,0,0,0,0,0
28043,2,1,1,0,0,1,1,0,1,2,2,3,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0
28053,4,3,0,0,0,1,1,0,1,2,2,3,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28054,4,3,0,0,0,1,3,0,0,1,1,1,3,4,1,2,1,1,0,3,0,0,0,0,0,1,0
28055,2,0,1,0,0,1,1,0,1,0,1,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0
28057,1,1,1,0,1,1,0,0,0,0,0,0,0,4,1,1,1,1,0,0,2,0,1,0,0,0,0
28058,4,3,0,0,0,1,1,0,1,2,4,2,3,4,1,2,1,1,0,1,0,2,0,0,0,0,0
28067,1,1,1,0,1,1,1,0,0,2,1,3,0,4,1,1,1,1,0,1,2,1,0,0,0,0,0
28068,3,3,0,0,0,1,1,0,1,0,1,0,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28069,1,0,1,0,0,1,1,0,0,2,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0
28071,4,1,1,0,1,1,1,0,1,3,1,3,0,4,0,0,0,0,0,1,1,2,0,1,0,0,0
28072,3,1,1,0,0,1,1,0,1,1,2,3,2,4,0,0,0,0,0,0,3,1,0,0,0,0,0
28073,4,3,0,0,0,1,3,0,1,3,1,3,3,4,1,2,1,1,0,3,0,1,0,1,0,0,0
28075,4,3,0,0,0,1,1,0,1,1,2,3,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28078,0,0,1,0,0,1,0,0,0,2,3,3,2,4,3,3,3,3,0,0,3,2,0,0,0,0,0
28085,4,3,0,0,0,1,1,0,0,0,0,0,3,4,1,2,1,1,0,1,0,0,1,0,0,0,0
28086,4,3,0,0,0,1,1,0,0,2,1,3,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28088,1,3,0,0,0,1,1,0,0,2,0,0,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28089,0,0,1,0,0,1,1,0,1,3,4,3,2,4,4,4,3,3,0,1,3,4,0,0,0,0,0
28090,3,3,0,0,0,1,1,0,1,1,3,1,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28093,2,1,1,0,1,1,1,0,1,2,2,3,0,4,1,1,1,1,0,1,2,1,0,0,0,0,0
28094,0,0,0,0,0,1,0,0,1,2,3,2,3,4,1,2,1,1,0,0,2,0,0,0,0,0,0
28097,1,0,1,0,0,1,1,0,1,2,2,1,2,4,3,3,3,3,0,0,3,2,0,0,0,0,0
28099,1,0,0,0,0,1,1,0,1,3,3,3,3,4,3,3,3,3,0,1,3,3,0,0,0,0,0
28105,4,3,0,0,0,1,1,0,1,2,2,3,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28106,4,3,0,0,0,1,1,0,1,2,2,3,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28108,2,1,1,0,1,1,0,0,1,0,2,2,0,4,1,1,1,1,0,0,1,1,0,0,0,0,0
28111,4,3,0,0,0,1,1,0,1,2,1,2,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28113,1,0,0,0,0,1,1,0,1,2,3,1,3,4,1,2,1,1,0,1,3,2,0,1,0,0,0
28115,1,0,1,0,0,1,3,0,1,1,3,2,2,4,0,0,0,0,0,3,3,1,0,0,0,0,0
28116,4,1,1,0,0,1,1,0,1,2,3,2,2,4,0,0,0,0,0,1,3,2,0,0,0,1,0
28117,4,3,0,0,0,1,3,0,1,2,3,2,3,4,1,2,1,1,0,3,1,1,0,0,0,1,0
28118,4,3,0,0,0,1,1,0,0,2,2,1,3,4,1,2,1,1,0,1,2,1,0,0,0,0,0
28119,4,3,0,0,0,1,3,0,1,0,0,3,3,4,1,2,1,1,0,3,0,0,0,1,0,0,0
28124,1,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,2,0,1,0,0,1,1
28125,4,3,0,0,0,1,1,0,1,0,2,2,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28126,4,1,1,0,1,1,3,0,1,3,3,3,0,4,1,1,1,1,0,3,1,1,0,1,0,0,0
28127,4,3,0,0,0,1,3,0,1,3,3,3,3,4,1,2,1,1,0,3,0,0,0,1,0,0,0
28128,0,1,1,0,0,1,0,0,1,3,3,1,2,4,0,0,0,0,0,1,0,2,0,0,0,0,0
28138,1,1,1,0,1,1,0,0,1,0,0,0,0,4,1,1,1,1,0,0,2,0,1,1,0,0,0
28140,1,0,0,0,0,1,1,0,1,3,4,3,3,4,3,3,3,3,0,1,4,4,0,0,0,0,0
28156,2,2,0,0,0,1,1,0,0,0,0,3,3,4,4,4,3,3,0,1,0,3,0,0,0,0,0
28158,3,0,1,0,0,1,1,0,1,3,3,2,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0
28160,4,3,0,0,0,1,1,0,1,3,3,2,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28161,4,3,0,0,0,1,1,0,1,3,3,2,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28162,4,3,0,0,0,1,1,0,1,3,3,2,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28163,4,3,0,0,0,1,1,0,1,1,3,2,3,4,1,2,1,1,0,1,1,0,0,0,0,0,0
28164,1,0,1,0,0,1,3,0,1,3,4,3,2,4,3,3,2,2,0,3,2,3,0,0,0,0,0
28165,2,1,0,0,0,1,1,0,0,0,1,1,3,4,0,0,0,0,0,1,3,0,0,1,0,0,0
28166,2,1,1,0,1,1,1,0,1,3,4,3,2,4,1,1,1,1,0,1,1,4,0,0,0,0,0
28175,3,3,0,0,0,1,1,0,1,3,4,3,3,4,1,2,1,1,0,1,0,2,0,0,0,0,0
28176,3,1,0,0,0,1,3,0,1,1,3,3,3,4,0,0,0,0,0,3,0,2,0,1,0,0,0
28177,4,3,0,0,0,1,1,0,1,0,0,0,3,4,1,2,1,1,0,1,0,0,1,1,0,0,0
28180,2,1,1,0,0,1,1,0,1,2,1,3,2,4,0,0,0,0,0,1,1,2,0,0,0,0,0
28181,1,1,0,0,0,1,1,0,0,0,0,0,3,4,2,1,2,2,0,0,3,4,0,0,0,0,0
28183,2,0,0,0,0,1,0,0,0,2,2,1,3,4,4,4,3,3,0,0,4,0,0,0,0,1,0
28185,4,3,0,0,0,1,1,0,1,2,1,3,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28187,3,1,1,0,1,1,1,0,1,2,2,1,0,4,1,1,1,1,0,1,3,3,0,0,0,0,0
28189,0,0,0,0,0,1,1,0,1,2,3,3,3,4,4,4,3,3,0,1,3,0,0,0,0,0,0
28190,0,0,1,0,1,1,1,0,0,1,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0
28192,2,1,1,0,1,1,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0
28201,1,1,1,0,1,1,0,0,0,0,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0
28202,2,1,1,0,1,1,1,0,1,1,2,3,0,4,1,1,1,1,0,1,1,1,0,0,0,0,0
28204,2,0,1,0,0,1,1,0,1,3,4,2,0,4,4,4,3,3,0,1,0,1,0,0,0,0,0
28211,4,3,0,0,0,1,1,0,1,1,2,3,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28215,1,3,0,0,0,1,0,0,1,3,4,2,3,4,1,2,1,1,0,0,0,1,0,0,0,0,0
28216,1,1,0,0,0,1,1,0,1,0,0,0,3,4,2,1,2,2,0,1,3,4,0,0,0,0,0
28219,4,2,0,0,0,0,1,0,1,3,3,3,3,4,4,4,3,3,0,1,4,2,0,0,0,0,0
28220,1,0,0,0,1,0,0,0,0,3,4,3,3,4,4,4,3,3,0,0,1,2,0,0,0,0,0
28228,2,1,1,0,0,1,1,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,1
28229,4,3,0,0,0,1,1,0,0,0,0,0,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28230,2,1,1,0,0,1,1,0,1,2,3,1,0,4,1,1,1,1,0,0,1,1,0,0,0,0,0
28233,4,2,0,0,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,1,3,4,0,0,0,0,0
28235,4,3,0,0,0,1,3,0,1,2,3,1,3,4,1,2,1,1,0,3,0,0,0,0,0,0,0
28236,4,3,0,0,0,1,1,0,1,2,3,1,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28237,3,3,0,0,0,1,1,0,0,0,0,0,3,4,1,2,1,1,0,1,0,0,0,0,0,0,1
28238,4,1,1,0,0,1,1,0,1,3,4,3,2,4,0,0,0,0,0,1,3,3,0,0,0,0,0
28239,4,3,0,0,0,1,1,0,1,3,4,3,3,4,1,2,1,1,0,1,0,2,0,0,0,0,0
28240,4,1,1,0,0,1,1,0,1,3,4,1,2,4,0,0,0,0,0,1,1,3,0,0,0,0,0
28241,4,3,0,0,0,1,1,0,1,3,4,1,3,4,1,2,1,1,0,1,0,2,0,0,0,0,0
28242,3,1,0,0,0,1,1,0,0,0,1,1,3,4,0,0,0,0,0,1,4,1,0,1,0,0,0
28243,2,1,1,0,1,1,1,0,1,3,4,3,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0
28245,2,1,1,0,1,1,1,0,1,2,2,2,0,4,1,1,1,1,0,0,3,1,0,0,0,0,0
28246,1,0,0,0,0,1,1,0,0,2,2,2,3,4,3,3,3,3,0,1,3,0,0,0,0,1,0
28247,4,3,0,0,0,1,1,0,1,2,2,2,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28248,4,3,0,0,0,1,1,0,1,3,4,3,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28251,3,1,1,0,0,1,1,0,1,2,2,3,2,4,0,0,0,0,0,1,2,3,0,0,0,0,0
28253,3,1,1,0,1,1,1,0,1,2,2,3,0,4,1,1,1,1,0,1,3,1,0,0,0,0,0
28254,4,3,0,0,0,1,3,0,1,2,2,3,3,4,1,2,1,1,0,3,0,1,0,0,0,0,0
28256,4,3,0,0,0,1,1,0,1,2,2,3,3,4,1,2,1,1,0,1,1,0,0,0,0,0,0
28267,3,1,1,0,0,1,1,0,0,1,1,2,2,4,0,0,0,0,0,1,0,2,0,0,0,0,0
28269,0,3,0,2,1,1,1,0,0,1,1,2,3,4,1,2,1,1,0,0,0,1,0,0,0,0,0
28272,4,1,1,0,0,1,3,0,1,2,2,3,2,4,0,0,0,0,0,3,1,3,0,0,0,0,0
28273,4,3,0,0,0,1,1,0,1,4,4,3,3,4,1,2,1,1,0,0,0,1,0,0,0,0,0
28275,1,1,1,0,0,1,1,0,0,0,1,0,2,4,0,0,0,0,0,0,3,0,1,0,0,0,0
28278,0,2,0,0,0,0,0,0,0,0,0,2,3,4,4,4,3,3,0,0,3,0,0,1,0,0,0
28295,1,3,0,0,1,1,1,0,0,0,1,0,3,4,1,2,1,1,0,1,1,0,1,0,0,0,0
28296,0,0,0,0,0,1,0,0,0,1,1,0,3,4,3,3,3,3,0,0,3,1,1,0,0,0,0
28297,0,1,1,2,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,3,0,0,0,1,0,0
28302,0,2,0,0,0,1,0,0,0,3,3,2,3,4,4,4,3,3,0,0,0,1,0,0,0,0,0
28310,0,0,1,0,0,1,0,0,1,3,4,3,2,4,4,4,3,3,0,0,3,2,0,1,0,0,0
28311,4,1,0,0,0,1,1,0,1,2,2,3,3,4,0,0,0,0,0,1,1,3,0,0,0,0,0
28317,3,1,1,0,0,1,1,0,1,2,2,2,2,4,0,0,0,0,0,1,2,3,0,0,0,0,0
28319,1,3,0,0,1,1,1,0,1,2,2,2,3,4,1,2,1,1,0,1,0,1,0,0,0,0,0
28326,1,1,1,0,1,1,1,0,1,1,1,2,0,4,1,1,1,1,0,1,3,1,0,0,0,0,0
28329,1,0,1,0,1,1,0,0,1,2,2,1,2,4,4,4,3,3,0,0,3,3,0,0,0,0,0
28334,0,0,1,0,0,0,3,0,0,1,3,2,2,4,2,1,2,2,0,3,2,2,0,0,0,0,0
28341,3,3,0,0,0,1,1,0,1,1,1,2,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
28343,4,3,0,0,0,1,1,0,1,0,0,3,3,4,1,2,1,1,0,1,1,0,0,1,0,0,0
28345,0,0,1,0,0,1,0,0,0,2,3,3,0,4,4,4,3,3,0,0,1,2,0,1,0,0,0
28355,2,1,1,0,1,1,1,0,0,1,1,0,0,4,0,0,0,0,0,1,1,0,0,1,1,0,0
