pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,self_accept_rate,self_closed_num_rate,self_contribution_rate,project_accept_rate,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor,deletions_per_week,additions_per_week,changes_per_week,per_lines_deleted_week_days,per_lines_added_week_days,per_lines_changed_week_days,deletions_per_pr,additions_per_pr,changes_per_pr,commits_average,comments_per_closed_pr,comments_per_merged_pr,close_latency,merge_latency
3335,4,2,0,0,0,0.9714285714285714,0.9980295566502463,0.4861111111111111,0.7825670498084292,1,0,0,1,5,26,20,0,2,1015,473394,987,1013,0,1,8,0,0,0,0,0,0,31293.027624309394,2248.781767955801,33541.8093922652,161.031884057971,381.88695652173914,542.9188405797101,5425.380747126437,389.99808429118775,5815.3788314176245,2.7116858237547894,2.6682646212847554,2.4840881272949815,9.029721955896452,3.8268053855569155
3336,4,2,0,0,0,0.9714566929133859,0.9980314960629921,0.48635710866443277,0.7826711345141216,1,0,0,1,19,75,38,0,2,1016,473440,988,1014,0,1,6,0,0,0,0,0,0,31293.027624309394,2248.781767955801,33541.8093922652,160.6242774566474,380.85838150289015,541.4826589595376,5422.793202489229,389.82383915749165,5812.617041646721,2.710866443274294,2.666986104456157,2.4825688073394496,9.02587446094873,3.8250764525993883
3338,2,0,0,0,0,1,0,0.0,0.7832535885167464,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,31207.308539944905,2243.573002754821,33450.881542699724,389.72903225806454,339.0838709677419,728.8129032258065,5420.216746411484,389.6732057416268,5809.88995215311,2.7100478468899523,2.6655502392344497,2.4795357361026267,9.22200956937799,3.8216249236408064
3339,1,1,0,0,0,0.9207920792079208,1.0,0.048302247728359636,0.7833572453371592,1,0,0,2,3,14,21,0,0,101,99562,93,101,0,1,5,24,0,0,0,0,0,31121.576923076922,2237.412087912088,33358.98901098901,249.96507936507936,342.46984126984125,592.4349206349207,5417.62505978001,389.4873266379723,5807.112386417982,2.7092300334768056,2.6642754662840744,2.478021978021978,9.218077474892397,3.81990231990232
3368,0,2,0,2,0,1,0,0.0,0.7834608030592735,1,1,0,1,3,5,4,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,31036.369863013697,2231.3205479452054,33267.6904109589,249.2405063291139,341.43037974683546,590.6708860759494,5415.045411089866,389.30783938814534,5804.353250478011,2.708891013384321,2.663001912045889,2.476510067114094,9.214627151051625,3.8187919463087248
3370,1,0,0,0,0,1,0,0.0,0.7830864787386527,1,1,0,1,1,1,1,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,30951.581967213115,2225.2377049180327,33176.81967213115,248.46687697160883,340.36908517350156,588.8359621451104,5412.460105112279,389.12422360248445,5801.584328714764,2.7080745341614905,2.663001912045889,2.476510067114094,9.214627151051625,3.8187919463087248
3375,2,1,0,0,0,0.5,1.0,0.004775549188156638,0.7831900668576887,1,1,0,1,15,37,44,0,1,10,7435,5,10,0,1,5,15,0,0,0,0,0,30867.24795640327,2219.1771117166213,33086.42506811989,31101.997142857144,853.7571428571429,31955.754285714287,5409.875835721108,388.93887297039157,5798.8147086915,2.707258834765998,2.6622073578595318,2.475609756097561,9.211180124223603,3.8176829268292685
3376,4,1,0,0,0,0.5454545454545454,1.0,0.005250596658711217,0.7832935560859189,1,0,0,1,16,16,16,0,1,11,7516,6,11,0,1,6,12,0,0,0,0,0,30867.24795640327,2219.1771117166213,33086.42506811989,435.51575931232094,262.8051575931232,698.3209169054442,5407.3145584725535,388.7708830548926,5796.085441527446,2.7064439140811456,2.6614135625596944,2.4747105423522244,9.207258834765998,3.8159658744667886
3377,3,1,0,0,0,0.5833333333333334,1.0,0.0057251908396946565,0.7833969465648855,1,0,2,2,3,74,6,0,1,12,7548,7,12,5,2,7,31,0,0,0,0,0,30867.24795640327,2219.1771117166213,33086.42506811989,434.31714285714287,262.1,696.4171428571428,5404.742366412213,388.59303435114504,5793.335400763359,2.7056297709923665,2.660143198090692,2.4732034104750307,9.203341288782816,3.8142509135200973
3378,0,0,0,0,0,1,0,0.0,0.7835002384358608,1,16,3,6,12,591,0,0,1,0,0,0,0,0,5,3,27,0,0,0,0,0,30783.54891304348,2213.491847826087,32997.04076086957,247.68867924528303,339.3018867924528,586.9905660377359,5402.167858845971,388.44301382927995,5790.61087267525,2.7052932761087267,2.6588740458015265,2.4716981132075473,9.19942748091603,3.81253804017042
3381,0,1,0,0,0,0.6153846153846154,1.0,0.006196377502383222,0.7831267874165873,1,0,4,2,3,11,10,0,2,13,7628,8,13,5,2,7,22,0,0,0,0,0,30700.124661246613,2209.0948509485097,32909.21951219512,246.91222570532915,340.09090909090907,587.0031347962382,5399.592945662535,388.5395614871306,5788.132507149667,2.7068636796949477,2.6588740458015265,2.4716981132075473,9.19942748091603,3.81253804017042
3384,0,0,0,0,0,0.0,1.0,0.0004764173415912339,0.7827536922343973,1,7,21,12,12,19,17,0,3,1,2,0,1,0,3,11,76,0,0,0,0,0,30617.17837837838,2203.154054054054,32820.332432432435,246.171875,339.0625,585.234375,5397.025250119104,388.3596950929014,5785.384945212006,2.7065269175798,2.6588740458015265,2.4716981132075473,9.19942748091603,3.81253804017042
3392,3,1,0,0,0,0.6428571428571429,1.0,0.006666666666666667,0.7828571428571428,1,0,0,1,7,9,9,0,3,14,7649,9,14,0,1,7,26,0,0,0,0,0,30534.69811320755,2197.266846361186,32731.964959568733,174.6961325966851,224.37016574585635,399.0662983425414,5394.463333333333,388.18380952380954,5782.647142857143,2.710952380952381,2.6576061039580354,2.4701946472019465,9.202670481640439,3.8199513381995134
3394,1,1,0,0,0,0.6666666666666666,1.0,0.007139457401237506,0.7829604950023799,1,1,0,4,6,10,10,0,3,15,7667,10,15,0,2,6,5,0,0,0,0,0,30534.69811320755,2197.266846361186,32731.964959568733,31013.51282051282,851.4301994301994,31864.94301994302,5391.900047596383,388.00333174678724,5779.90337934317,2.7101380295097575,2.6563393708293614,2.468693009118541,9.198760724499524,3.818237082066869
3395,1,1,0,0,0,0.6875,1.0,0.007611798287345386,0.7830637488106565,1,0,0,1,2,2,2,0,3,16,7687,11,16,0,1,10,0,0,0,0,0,0,30534.69811320755,2197.266846361186,32731.964959568733,160.27089337175792,379.97694524495677,540.2478386167147,5389.339676498573,387.8235014272122,5777.163177925785,2.7107516650808754,2.655550262029538,2.467800729040097,9.195331110052406,3.8171324422843256
3397,1,0,0,0,0,0.8,1.0,0.0023775558725630053,0.7836424155967665,1,0,1,1,1,6,2,0,2,5,96,4,5,10,1,7,42,0,0,0,0,0,30452.672043010753,2191.4166666666665,32644.08870967742,433.0968660968661,261.56410256410254,694.6609686609687,5386.777936281503,387.64003804089396,5774.417974322397,2.7099381835473135,2.660637791527844,2.474514563106796,9.219419324131366,3.854368932038835
3398,0,0,0,0,0,1.0,1.0,0.0004752851711026616,0.783745247148289,1,3,0,1,3,48,0,0,1,1,591,1,1,0,2,9,23,0,0,0,0,0,30452.672043010753,2191.4166666666665,32644.08870967742,159.816091954023,378.89080459770116,538.7068965517242,5384.218631178707,387.45865019011404,5771.677281368821,2.709125475285171,2.6585829766999525,2.47301394784718,9.25962910128388,3.8526379624014555
3399,0,0,0,0,0,0.5,0.5,0.0009501187648456057,0.7833729216152019,1,1,0,1,5,10,30,0,2,2,639,2,1,0,2,7,18,0,0,0,0,0,30371.034852546916,2185.686327077748,32556.721179624667,245.45794392523365,338.06542056074767,583.5233644859813,5381.66080760095,387.29738717339666,5768.958194774346,2.708313539192399,2.6585829766999525,2.47301394784718,9.25962910128388,3.8526379624014555
3402,1,0,0,0,0,1,0,0.0,0.7834757834757835,0,13,2,1,1,31,0,0,2,0,0,0,0,0,9,5,52,0,0,0,0,0,30371.034852546916,2185.686327077748,32556.721179624667,153.5754716981132,237.60849056603774,391.1839622641509,5379.119658119658,387.1182336182336,5766.237891737892,2.707502374169041,2.6577946768060836,2.472121212121212,9.257604562737642,3.8533333333333335
3403,4,1,0,0,0,0.7058823529411765,1.0,0.008068343616516375,0.7840531561461794,1,0,0,1,1,3,3,0,1,17,7691,12,17,0,1,5,324,0,0,0,0,0,30289.909090909092,2179.951871657754,32469.860962566843,244.7888198757764,337.04658385093165,581.835403726708,5376.566682486949,386.94921689606076,5763.515899383009,2.7066919791172284,2.6628679962013297,2.4788135593220337,9.254036087369421,3.8553268765133173
3404,4,0,0,0,0,0.8333333333333334,1.0,0.0028462998102466793,0.7841555977229602,1,0,0,12,12,19,17,0,1,6,104,5,6,0,1,3,0,0,0,0,0,0,30289.909090909092,2179.951871657754,32469.860962566843,174.2396694214876,223.77685950413223,398.0165289256198,5374.017552182163,386.76707779886146,5760.784629981024,2.7058823529411766,2.661604176554343,2.4773139745916515,9.250118652112008,3.853599516031458
3405,4,1,0,0,0,0.7222222222222222,1.0,0.008534850640113799,0.784257942152679,1,0,0,1,1,1,1,0,0,18,7697,13,18,0,1,4,39,0,0,0,0,0,30289.909090909092,2179.951871657754,32469.860962566843,173.80769230769232,223.21428571428572,397.02197802197804,5371.477477477478,386.59269796111903,5758.070175438596,2.710289236605026,2.6623992413466095,2.4800483675937124,9.265528686581318,3.8814993954050787
3406,4,1,0,0,0,0.7368421052631579,1.0,0.00900473933649289,0.7843601895734598,1,3,0,1,1,1,1,0,0,19,7699,14,19,0,2,8,0,0,0,0,0,0,30289.909090909092,2179.951871657754,32469.860962566843,173.33424657534246,222.6054794520548,395.9397260273973,5368.9322274881515,386.40995260663504,5755.342180094787,2.709478672985782,2.661137440758294,2.478549848942598,9.261611374407583,3.8797583081570997
3411,4,0,0,0,0,0.7142857142857143,1.0,0.0033159639981051635,0.7844623401231644,0,0,0,1,1,1,1,0,0,7,140,5,7,0,1,8,1,0,0,0,0,0,30289.909090909092,2179.951871657754,32469.860962566843,387.2371794871795,336.9166666666667,724.1538461538462,5366.389388915206,386.2273803884415,5752.616769303648,2.708668877309332,2.661297963050687,2.478864734299517,9.25769777356703,3.8780193236714977
