pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
9391,0,1,1,0,0,1,0,1,0,3,4,3,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0
9392,1,1,1,0,1,1,1,0,0,3,3,2,2,1,4,4,4,4,1,0,0,1,0,0,0,0,0
9393,2,1,1,0,0,1,3,1,0,2,3,2,0,1,1,0,1,1,1,2,0,2,0,0,0,0,0
9394,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,1,0,0
9395,0,1,1,0,0,1,1,1,0,0,0,0,0,1,3,2,3,3,1,2,4,0,0,0,0,0,0
9396,3,1,1,0,0,1,2,1,0,3,3,2,0,1,1,0,1,1,1,2,0,3,0,0,0,0,0
9397,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
9398,2,1,1,0,0,1,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0
9399,3,1,1,0,0,1,3,0,0,3,4,3,0,1,1,0,1,1,0,0,2,3,0,0,0,0,0
9400,4,1,1,0,0,1,2,1,0,1,0,2,0,1,0,0,0,0,1,0,3,3,0,0,0,0,0
9401,0,1,1,0,1,1,0,1,0,3,3,2,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0
9402,3,1,1,0,0,1,4,1,0,0,0,1,0,2,1,2,1,1,1,4,4,1,0,0,0,0,0
9403,1,0,1,0,0,1,3,1,0,3,4,3,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0
9404,1,0,1,0,0,1,2,1,0,1,3,1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0
9405,0,0,1,0,1,1,0,1,0,2,2,1,2,1,4,3,4,4,1,0,3,2,0,0,0,0,0
9406,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,1,0,0,2,0,0,0,0,0
9407,2,1,1,0,1,1,3,1,0,1,2,1,2,1,0,0,0,0,1,2,1,3,0,0,0,0,0
9408,0,1,1,0,0,1,3,1,0,3,3,3,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0
9409,1,1,1,0,0,1,0,1,0,0,0,0,0,1,3,2,3,3,1,0,3,1,0,0,0,0,0
9410,2,1,1,0,0,1,2,1,0,1,2,4,0,1,4,4,3,4,1,0,3,3,0,0,0,0,0
9411,2,1,1,0,0,1,0,1,0,0,0,1,0,2,2,0,2,2,1,0,2,3,0,0,0,0,0
9412,1,1,1,0,1,1,1,1,0,1,1,0,0,2,0,0,0,0,1,2,0,3,0,0,0,0,0
9414,1,1,1,0,0,1,4,1,0,3,4,4,0,2,1,2,1,1,1,4,4,3,0,0,0,0,0
9415,1,1,1,0,0,1,2,0,0,1,1,2,0,2,4,4,4,4,1,0,1,1,0,0,0,0,0
9416,1,1,1,0,0,1,0,1,0,3,3,2,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0
9417,0,0,1,0,0,1,2,0,0,1,1,4,0,2,4,4,4,4,1,0,2,2,0,0,0,0,0
9418,4,1,1,0,0,1,3,1,0,0,0,0,0,1,3,1,3,3,1,4,3,3,0,0,0,0,0
9419,0,1,1,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0
9420,2,1,1,0,0,1,0,1,0,3,4,3,0,2,0,0,0,0,1,0,2,3,0,0,0,0,0
9421,0,0,1,0,0,1,1,1,0,2,1,1,0,2,4,4,4,4,1,0,4,0,0,0,0,0,0
9422,2,0,1,0,0,1,1,1,0,3,4,2,0,2,2,2,2,2,1,0,0,2,0,0,0,0,0
9423,1,1,1,0,1,1,3,1,0,0,0,0,2,2,1,0,1,1,0,2,2,0,0,0,0,0,0
9424,0,1,1,0,1,1,1,1,0,3,4,3,2,2,0,0,0,0,1,0,2,3,0,0,0,0,0
9425,1,1,1,0,0,1,3,1,0,2,4,2,0,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9426,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,4,3,4,1,0,1,3,0,0,0,0,0
9427,1,0,1,0,1,1,2,1,0,0,0,4,2,2,4,3,3,4,1,2,1,2,0,0,0,0,0
9428,0,1,1,0,0,1,2,1,0,3,2,4,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0
9429,0,1,1,0,0,1,0,0,0,0,0,0,0,2,3,1,3,3,0,2,0,0,0,0,0,0,0
9430,1,0,1,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0
9431,0,1,1,0,0,1,0,1,0,3,2,4,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0
9432,1,1,1,0,0,1,0,1,0,2,3,2,2,1,4,4,4,4,1,0,0,2,0,0,0,0,0
9433,0,0,1,0,0,1,2,1,0,3,3,4,0,1,4,4,4,4,1,0,2,3,0,0,0,0,0
9434,2,0,1,0,1,1,1,1,0,3,4,3,0,1,4,4,4,4,1,0,3,0,0,0,0,0,0
9435,3,1,1,0,0,1,4,1,0,3,3,4,0,1,3,1,3,3,1,4,4,3,0,0,0,0,0
9436,0,0,1,0,0,1,0,1,0,2,1,1,0,2,4,4,4,4,1,0,0,1,0,0,0,0,0
9437,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,3,4,4,1,0,1,0,0,0,0,0,0
9438,1,0,1,0,0,1,3,1,0,2,4,0,0,1,4,4,4,4,1,2,4,1,0,0,0,0,0
9439,1,0,1,0,0,1,1,1,0,3,4,2,0,1,4,4,4,4,1,0,0,1,0,0,0,0,0
9440,1,1,1,0,1,1,0,1,0,2,3,2,0,1,1,2,1,1,1,0,2,1,0,0,0,0,0
9441,1,1,1,0,0,1,3,1,0,2,2,2,0,1,2,0,2,2,1,2,2,0,0,0,0,0,0
9442,1,0,1,0,0,1,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
9443,2,0,1,0,0,1,0,0,0,3,3,2,0,1,4,4,4,4,1,0,2,0,0,0,0,0,0
9444,4,1,1,0,0,1,3,1,0,3,4,3,0,1,1,2,1,1,1,2,2,1,0,0,0,0,0
9445,0,1,1,0,0,1,0,1,0,1,2,1,2,1,3,2,3,3,1,0,1,3,0,0,0,0,0
9446,3,1,1,0,0,1,2,1,0,0,0,0,0,1,2,0,2,2,0,0,1,3,0,0,0,0,0
9447,3,1,1,0,0,1,4,1,0,0,0,0,0,2,2,0,2,2,1,4,3,3,0,0,0,0,0
9448,1,1,1,0,0,1,3,1,0,0,0,0,0,2,3,1,3,3,0,2,4,1,0,0,0,0,0
9449,1,1,1,0,0,1,0,1,0,3,4,2,2,2,3,2,3,3,1,0,0,1,0,0,0,0,0
9450,1,1,1,0,0,1,2,1,0,1,3,1,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0
9451,3,1,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,1,2,3,2,0,0,0,0,0
9452,0,1,1,0,1,1,1,1,0,3,2,2,0,2,4,2,3,4,1,0,3,3,0,0,0,0,0
9453,2,1,1,0,1,1,3,1,0,1,2,0,2,2,2,0,2,2,1,2,0,0,1,0,0,0,0
9454,0,1,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0
9455,1,1,1,0,1,1,2,0,0,1,2,1,2,2,4,4,4,4,1,0,1,0,0,0,0,0,0
9456,2,0,1,0,0,1,1,1,0,3,3,3,0,2,4,4,4,4,1,0,0,0,0,0,0,0,0
9457,1,1,1,0,0,1,2,0,0,1,0,2,0,2,1,0,1,1,0,0,3,2,0,0,0,0,0
9458,3,1,1,0,0,1,1,1,0,2,1,2,0,1,3,1,3,3,1,0,3,3,0,0,0,0,0
9459,0,0,1,0,0,1,1,1,0,3,3,3,0,1,4,4,4,4,1,0,2,1,0,0,0,0,0
9460,4,1,1,2,0,1,4,1,0,0,0,0,0,1,3,1,3,3,1,4,4,3,0,0,0,0,0
9461,3,1,1,0,0,1,3,1,0,2,1,2,0,1,3,1,3,3,1,4,2,2,0,0,0,0,0
9462,4,1,1,0,0,1,4,1,0,2,2,3,0,1,3,1,3,3,1,4,4,3,0,0,0,0,0
9463,2,0,1,0,0,1,1,1,0,3,4,3,0,1,4,4,4,4,1,0,0,1,0,0,0,0,0
9464,0,1,1,0,0,1,0,1,0,3,3,3,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0
9465,2,1,1,0,0,1,1,1,0,1,1,2,0,1,1,2,1,1,1,4,4,2,0,0,0,0,0
9466,1,1,1,0,0,1,3,1,0,1,4,0,0,2,1,2,1,1,1,2,3,2,0,0,0,0,0
9467,0,1,1,0,0,1,0,0,0,1,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1
9468,2,0,1,0,0,1,3,1,0,2,4,1,0,1,4,4,4,4,1,2,3,1,0,0,0,0,0
9469,1,1,1,0,1,1,3,1,0,3,3,4,2,1,0,0,0,0,1,2,1,2,0,0,0,0,0
9470,3,1,1,0,1,1,0,1,0,3,4,3,2,2,4,4,4,4,1,0,0,2,0,0,0,0,0
9471,1,1,1,0,0,1,1,1,0,1,2,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0
9472,0,1,0,0,1,1,1,1,0,3,4,3,2,2,0,0,0,0,1,2,3,0,0,0,0,0,0
9473,0,1,1,0,1,1,1,1,0,1,1,2,2,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9474,0,0,1,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0
9475,1,1,1,0,0,1,3,1,0,3,2,4,0,2,1,0,1,1,0,0,2,1,0,0,0,0,0
9476,1,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0
9477,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,2,1,1,0,0,3,0,0,0,0,0,1
9478,0,1,1,0,0,1,1,1,0,2,2,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
9479,2,1,1,0,1,1,0,1,0,1,3,2,2,1,4,4,4,4,1,0,0,2,0,0,0,0,0
9480,2,1,1,0,0,1,0,0,0,0,1,1,0,1,2,0,2,2,0,0,0,0,0,0,1,0,0
9481,2,1,1,0,0,1,2,1,0,3,4,4,2,1,4,4,4,4,1,2,0,0,0,0,0,0,0
9482,1,0,1,0,0,1,0,0,0,0,0,1,0,1,4,4,4,4,1,0,3,2,0,0,0,0,0
9483,3,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0
9484,1,1,1,0,0,1,0,0,0,2,2,3,2,1,2,2,2,2,1,0,0,0,0,0,0,0,0
9485,4,1,1,0,0,1,3,1,0,3,3,2,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0
9486,4,1,1,0,0,1,3,1,0,3,3,2,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0
9487,1,1,1,0,0,1,1,1,0,0,0,0,0,2,2,0,2,2,1,2,3,3,0,0,0,0,0
9488,1,0,1,0,0,1,3,1,0,3,4,3,0,1,4,4,4,4,1,0,3,3,0,0,0,0,0
9489,0,1,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,3,1,0,0,0,0,0
9490,0,0,1,0,1,1,1,0,0,2,1,4,2,1,4,4,4,4,1,0,0,0,0,0,0,0,0
9491,1,1,1,0,0,1,2,1,0,1,2,2,0,1,3,1,3,3,1,4,4,2,0,0,0,0,0
9492,2,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,3,3,0,0,0,0,0
9493,1,1,1,0,0,1,1,1,0,2,3,3,0,1,2,0,2,2,0,0,0,1,0,0,0,0,0
9494,1,1,1,0,0,1,3,0,0,0,0,0,0,2,1,0,1,1,0,0,3,1,0,0,0,0,0
9495,0,1,1,0,0,1,0,0,0,0,0,1,0,1,4,3,4,4,1,0,0,0,0,1,0,0,0
9496,0,1,1,0,1,1,1,0,0,0,1,0,2,1,2,2,2,2,1,0,1,3,0,0,0,0,0
9497,1,1,1,0,0,1,2,1,0,1,3,2,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0
9498,2,1,1,0,0,1,3,1,0,3,4,3,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
9499,4,1,1,0,0,1,4,1,0,1,2,2,0,1,3,1,3,3,1,4,4,3,0,0,0,0,0
9500,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,3,0,0,0,0,0
9501,3,0,1,0,0,1,1,1,0,3,4,3,0,0,4,4,4,4,1,0,3,1,0,0,0,0,0
9502,4,1,1,0,0,1,3,1,0,0,0,0,0,0,4,3,4,4,1,2,1,1,0,0,0,0,0
9503,0,1,1,0,0,1,1,1,0,1,1,2,0,0,4,3,4,4,1,0,1,1,0,0,0,0,0
9504,0,1,1,0,0,1,0,1,0,2,1,2,0,1,2,0,2,2,1,0,3,0,0,0,0,0,0
9505,0,0,1,2,0,1,1,0,0,3,3,3,0,1,4,4,4,4,1,0,3,2,0,0,0,0,0
9506,4,0,1,0,0,1,3,1,0,3,2,2,0,1,0,0,0,0,1,2,3,2,0,0,0,0,0
9507,1,0,1,0,0,1,3,1,0,2,0,4,0,2,4,3,3,4,1,2,3,1,0,0,0,0,0
9508,2,1,1,0,0,1,2,1,0,3,4,3,0,2,0,0,0,0,1,2,2,3,0,0,0,0,0
9509,2,1,1,0,0,1,2,1,0,2,2,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0
9510,1,1,1,2,0,1,3,1,0,1,0,2,0,1,1,0,1,1,1,2,3,3,0,0,0,0,0
9511,0,1,1,0,0,1,2,1,0,2,3,2,0,1,3,1,3,3,1,0,3,2,0,0,0,0,0
9512,2,1,1,0,0,1,3,1,0,3,3,2,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
9513,2,1,1,0,0,1,3,1,0,3,2,2,0,1,2,0,2,2,1,4,0,0,0,0,0,0,0
9514,2,0,1,0,0,1,1,1,0,3,4,3,2,1,0,0,0,0,1,0,2,3,0,0,0,0,0
9515,0,1,1,0,0,1,2,1,0,3,4,4,0,1,2,0,2,2,1,0,2,2,0,0,0,0,0
9516,1,1,1,0,0,1,3,0,0,3,4,3,0,1,4,4,4,4,1,0,0,3,0,0,0,0,0
9517,1,0,1,0,0,1,2,1,0,3,4,2,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0
9518,1,1,1,0,0,1,2,1,0,3,3,3,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0
9519,2,1,1,0,0,1,4,1,0,0,0,0,0,2,0,0,0,0,1,4,4,3,0,0,0,0,0
9520,1,0,1,0,0,0,0,1,0,0,1,1,0,2,4,4,4,4,1,0,0,1,0,0,0,0,0
9521,3,1,1,0,0,1,4,1,0,3,4,3,0,1,3,4,3,3,1,4,4,2,0,0,0,0,0
9522,3,1,1,0,0,1,3,1,0,3,4,3,0,2,0,0,0,0,1,4,4,2,0,0,0,0,0
9523,2,1,1,0,0,1,3,0,0,2,3,0,0,1,2,0,2,2,0,0,0,1,0,0,0,0,0
9524,4,1,1,2,0,1,4,1,0,3,4,3,0,1,1,2,1,1,1,4,4,3,0,0,0,0,0
9525,2,1,1,0,0,1,1,0,0,3,3,2,0,1,4,4,4,4,1,0,2,3,0,0,0,0,0
9526,3,1,1,0,0,1,2,1,0,3,3,4,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0
9527,3,1,1,0,0,1,1,1,0,3,4,4,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0
9528,0,1,1,0,0,1,2,0,0,1,0,2,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0
9529,1,1,1,0,0,1,3,1,0,1,2,2,0,2,1,0,1,1,0,2,1,0,0,0,0,0,0
9530,1,1,1,0,1,1,0,0,0,3,3,3,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0
9531,0,1,1,0,0,1,3,1,0,3,3,3,0,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9532,3,1,1,0,0,1,3,1,0,3,3,2,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0
9533,2,1,1,0,0,1,1,1,0,3,4,3,2,2,2,0,2,2,1,0,0,1,0,0,0,0,0
9534,1,1,1,0,0,1,0,0,0,0,0,1,0,2,2,0,2,2,0,0,2,0,0,0,0,0,0
9535,2,1,1,0,0,1,3,1,0,2,2,4,2,2,2,0,2,2,1,2,0,3,0,0,0,0,0
9536,0,0,1,0,0,1,1,0,0,0,0,0,0,2,4,4,4,4,1,0,3,1,0,0,0,0,0
9537,3,1,1,0,0,1,4,1,0,3,4,3,0,1,0,0,0,0,1,4,4,3,0,0,0,0,0
9538,1,1,1,0,0,1,2,1,0,3,4,0,0,2,1,0,1,1,1,2,2,1,0,0,0,0,0
9539,1,1,1,0,1,1,3,1,0,2,2,2,2,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9540,1,1,1,0,0,1,1,1,0,1,2,2,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0
9541,1,1,1,0,0,1,4,1,0,1,1,1,0,2,2,2,2,2,1,4,2,3,0,0,0,0,0
9542,1,0,1,0,0,1,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0
9543,3,1,1,0,0,1,3,1,0,2,4,0,0,2,0,0,0,0,1,2,3,3,0,0,0,0,0
9544,3,1,1,0,0,1,4,1,0,2,4,0,0,2,0,0,0,0,1,4,2,3,0,0,0,0,0
9546,0,1,1,0,0,1,3,1,0,3,4,3,0,2,0,0,0,0,1,2,1,2,0,0,0,0,0
9547,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,2,0,0,0,0,0,0
9548,3,1,1,0,0,1,4,1,0,2,1,3,0,2,0,0,0,0,1,4,4,3,0,0,0,0,0
9549,0,0,1,0,0,1,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
9550,0,1,1,0,0,1,0,0,0,0,0,0,0,2,3,1,3,3,0,0,0,0,0,0,0,0,1
9551,0,0,1,0,1,1,0,1,0,1,1,1,2,2,4,4,4,4,1,0,2,3,0,0,0,0,0
9552,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,3,4,4,1,0,1,0,0,0,0,0,0
9553,1,0,1,0,0,1,0,0,0,0,0,1,0,2,4,4,4,4,1,0,0,0,1,0,0,0,0
9554,1,1,1,2,0,1,4,1,0,0,0,0,0,2,2,2,2,2,1,4,3,3,0,0,0,0,0
9555,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0
9556,1,1,1,0,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0
9557,3,1,1,0,0,1,3,1,0,3,3,2,0,2,1,0,1,1,1,4,4,3,0,0,0,0,0
9558,2,0,1,0,0,1,1,1,0,3,4,4,0,2,4,4,4,4,1,0,3,0,0,0,0,0,0
9559,3,1,1,0,0,1,3,1,0,3,4,3,0,2,2,0,2,2,1,2,4,0,0,0,0,0,0
9560,2,1,1,0,0,1,1,1,0,3,4,4,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0
9561,2,1,1,0,1,1,3,1,0,3,3,4,2,2,0,0,0,0,1,2,3,2,0,0,0,0,0
9562,2,1,1,0,0,1,0,1,0,3,3,2,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0
9563,2,1,1,0,0,1,3,1,0,2,2,2,0,2,4,4,4,4,1,2,0,0,0,0,0,0,0
9564,2,1,1,0,0,1,0,1,0,0,0,0,0,2,3,1,3,3,1,2,4,2,0,0,0,0,0
9565,2,1,1,0,0,1,2,1,0,3,3,3,0,2,2,0,2,2,1,0,2,1,0,0,0,0,0
9566,3,1,1,0,0,1,3,1,0,3,4,3,0,2,1,0,1,1,1,2,1,1,0,0,0,0,0
9567,1,1,1,0,1,1,1,1,0,1,1,4,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0
9568,2,1,1,0,0,1,4,1,0,0,0,0,0,3,3,1,3,3,0,2,4,3,0,0,0,0,0
9569,0,0,1,0,0,1,0,0,0,0,0,2,0,3,4,4,4,4,1,0,1,0,0,0,0,0,0
9570,0,1,1,0,1,1,2,0,0,2,2,2,2,3,4,4,4,4,1,0,0,0,0,0,0,0,0
9571,0,1,1,0,0,1,2,0,0,0,0,1,0,3,1,0,1,1,0,0,3,3,0,0,0,0,0
9572,1,1,1,0,0,1,0,1,0,1,3,2,0,3,2,0,2,2,1,0,0,0,0,0,0,0,0
9573,0,1,1,0,0,1,2,0,0,1,2,2,0,3,4,3,4,4,1,0,2,0,0,0,0,0,0
9575,1,1,1,0,0,1,0,0,0,0,0,0,0,3,2,2,2,2,1,0,2,3,0,0,0,0,0
9576,3,1,1,0,0,1,2,1,0,3,3,2,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0
9577,2,0,1,0,0,1,0,1,0,3,4,3,0,3,4,4,4,4,1,0,4,2,0,0,0,0,0
9578,0,1,1,0,0,1,0,0,0,1,1,0,0,3,4,3,4,4,1,0,0,0,0,0,0,0,0
9579,0,0,1,0,1,1,0,1,0,1,1,1,0,3,3,4,3,3,1,0,0,2,0,0,0,0,0
9580,1,1,1,0,1,1,2,1,0,2,2,3,0,3,4,4,4,4,1,2,0,1,0,0,0,0,0
9581,3,1,1,0,0,1,3,1,0,3,4,3,0,3,3,2,3,3,1,2,1,3,0,0,0,0,0
9582,2,0,1,0,0,1,0,1,0,3,2,1,0,3,4,4,4,4,1,0,2,3,0,0,0,0,0
9583,4,1,1,0,0,1,4,1,0,1,0,1,0,3,1,0,1,1,1,4,3,3,0,0,0,0,0
9584,1,1,1,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0
9585,0,0,1,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
9586,1,1,1,0,1,1,4,1,0,0,0,1,2,3,1,0,1,1,0,2,0,3,0,0,0,0,0
9587,1,1,1,0,0,1,4,1,0,0,0,0,0,3,2,0,2,2,1,4,0,0,1,0,0,0,0
9588,2,1,1,0,0,1,3,1,0,0,0,0,0,3,0,0,0,0,1,4,4,3,0,0,0,0,0
9589,2,1,1,0,0,1,1,1,0,1,0,4,0,3,0,0,0,0,1,2,1,2,0,0,0,0,0
9590,2,1,1,0,0,1,0,1,0,3,4,3,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0
9591,3,1,1,0,0,1,1,1,0,2,2,3,0,3,0,0,0,0,1,0,3,3,0,0,0,0,0
9592,2,0,1,0,0,1,1,1,0,3,4,3,0,3,0,0,0,0,1,2,2,1,0,0,0,0,0
9593,2,1,1,0,0,1,3,1,0,3,4,2,0,3,0,0,0,0,1,2,3,3,0,0,0,0,0
9594,0,1,1,0,0,1,0,0,0,0,0,0,0,3,3,1,3,3,0,0,1,0,0,0,1,0,0
9595,0,1,1,0,1,1,0,1,0,3,3,2,2,3,0,0,0,0,1,0,0,3,0,0,0,0,0
9596,0,1,1,0,0,1,0,1,0,0,1,1,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0
9597,0,1,1,0,0,1,3,0,0,0,0,2,2,2,2,2,2,2,1,2,0,3,0,0,0,0,0
9598,1,1,1,0,0,1,2,0,0,1,2,4,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0
9599,0,0,1,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0
9600,0,1,1,0,0,1,3,1,0,1,1,1,0,2,2,0,2,2,1,2,0,0,0,0,0,0,1
9601,3,0,1,0,0,1,0,1,0,2,4,0,0,2,4,4,4,4,1,0,2,2,0,0,0,0,0
9603,0,0,1,0,1,1,0,1,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0
9604,0,0,1,0,0,1,1,1,0,3,3,2,0,2,4,4,4,4,1,0,3,0,0,0,0,0,0
9605,0,0,1,0,1,1,1,1,0,3,2,2,0,2,3,4,3,3,1,0,3,2,0,0,0,0,0
9606,1,1,1,0,1,1,1,1,0,2,2,2,2,3,4,4,4,4,1,2,0,0,0,0,0,0,0
9607,1,0,1,0,0,1,0,0,0,0,0,1,0,3,4,4,4,4,1,0,3,3,0,0,0,0,0
9608,0,0,1,0,0,1,1,0,0,0,0,0,0,3,4,4,4,4,1,0,2,3,0,0,0,0,0
9609,1,1,1,0,0,1,1,1,0,1,1,1,0,2,4,3,4,4,1,0,0,0,0,0,0,0,0
9610,1,1,1,0,0,1,0,1,0,3,3,2,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0
9611,3,1,1,0,0,1,3,1,0,3,4,4,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0
9612,1,1,1,0,0,1,0,1,0,2,2,4,0,2,3,4,3,3,1,0,1,2,0,0,0,0,0
9613,0,1,1,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0
9614,1,1,1,0,0,1,2,1,0,3,4,3,0,2,0,0,0,0,1,2,0,2,0,0,0,0,0
9615,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0
9617,4,1,1,0,0,1,3,1,0,3,3,2,0,2,0,0,0,0,1,2,0,3,0,0,0,0,0
9618,1,1,1,0,0,1,2,1,0,2,3,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
9619,0,1,1,0,0,1,0,1,0,0,0,0,0,2,2,0,2,2,1,0,1,0,0,0,0,0,0
9620,0,0,1,0,0,1,1,1,0,3,3,2,0,2,4,4,4,4,1,0,0,1,0,0,0,0,0
9621,1,0,1,0,0,1,3,1,0,3,3,4,0,2,4,4,4,4,1,2,0,3,0,0,0,0,0
9622,1,1,1,0,0,1,2,0,0,0,0,1,0,2,2,0,2,2,0,0,3,0,0,0,0,0,0
9623,3,1,1,0,0,1,3,1,0,3,4,1,0,2,2,0,2,2,1,2,3,2,0,0,0,0,0
9626,1,1,1,0,0,1,3,1,0,1,1,2,0,2,1,2,1,1,0,2,4,3,0,0,0,0,0
9627,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0
9628,0,1,1,0,0,1,1,0,0,0,3,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0
9629,0,1,1,0,0,1,2,1,0,2,2,3,0,2,1,0,1,1,1,2,0,3,0,0,0,0,0
9630,0,1,1,0,0,1,0,1,0,2,3,2,0,2,2,0,2,2,1,0,0,1,1,0,0,0,0
9631,1,1,1,0,0,1,0,1,0,3,4,3,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0
9632,1,1,1,0,0,1,2,1,0,3,3,4,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0
9633,0,1,1,0,0,1,1,0,0,0,1,0,0,1,2,0,2,2,0,0,2,0,0,0,0,0,0
9634,0,0,1,0,0,1,0,1,0,1,1,1,0,1,4,4,4,4,1,0,1,0,0,0,0,0,0
9635,2,1,1,0,0,1,3,1,0,2,1,2,0,1,3,1,3,3,1,2,3,0,0,0,0,0,0
9636,1,1,1,0,0,1,1,1,0,2,2,2,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0
9637,2,0,1,0,0,1,2,1,0,1,4,0,0,2,4,4,4,4,1,0,3,2,0,0,0,0,0
9639,3,1,0,0,1,1,0,1,0,3,4,4,2,2,4,3,4,4,1,2,3,0,0,0,0,0,0
9640,2,1,0,0,0,1,3,1,0,3,4,3,2,2,2,0,2,2,1,2,0,1,0,0,0,0,0
9641,2,1,0,0,0,1,4,1,0,2,2,4,2,2,2,0,2,2,1,4,0,0,0,0,0,0,0
